id,match
934,0.0010898147
6539,0.6817698
6757,0.105092
2275,0.0026267236
1052,0.0059809703
2696,0.036312528
3007,0.0071665845
2156,0.1287469
8273,0.013029091
3385,0.08512994
7687,0.0048831482
6434,2.3211061e-05
2437,2.4477702e-05
426,0.006352888
2825,0.0016821272
1791,0.04173491
6688,0.001966417
6625,0.001948957
4083,0.00016822842
7814,0.01762837
596,9.301102e-05
7191,0.0010420474
1299,0.01192353
1227,0.00021054813
783,0.9900388
3858,0.23160502
4297,0.0007520882
6729,0.9750481
7966,0.054309808
1378,0.00012505983
539,0.015315642
6295,0.13534854
2956,0.0003544144
1050,0.0066826288
1081,2.6954645e-05
3605,0.0029297168
2712,0.0044091125
8291,0.013045196
953,0.010529186
794,0.0021127115
397,0.37744188
165,0.00040767784
2897,0.005311724
3295,0.14588878
4615,0.038400058
4193,0.16480654
2098,0.0005536616
7841,0.99647
3795,0.09984569
2080,0.049873177
4814,0.005515762
4479,0.00032425649
6466,0.74835384
3847,2.106496e-05
5680,0.039594274
1606,7.508485e-05
3199,0.8034543
4496,0.0025860611
702,0.0008511656
4341,0.31233484
3013,0.019369498
7842,0.94676137
6906,0.0067249257
4409,0.0017822267
6763,0.029584598
5965,0.0014134295
1127,0.004453332
6079,0.0003439724
3329,0.0603335
8146,0.07227871
619,0.0018547438
3269,0.4412534
25,0.0045392285
4724,0.0014106056
2093,5.250276e-05
2051,0.004393104
1945,0.089154266
2917,0.96033114
5472,0.028487224
8323,0.00785852
1408,0.00024334954
3186,0.012948374
3499,0.002667241
2515,0.00042734476
5242,0.007522306
7065,0.010725879
6826,0.9826695
3364,0.12854798
5918,0.14532769
1220,0.9683262
4854,0.003882538
1988,0.029366
3005,0.0010992399
7859,7.6360106e-05
6043,0.00045862186
2933,2.7843982e-05
6057,0.0038767366
5002,0.006656226
5920,0.100174665
236,0.00028462702
1825,0.00054874487
5443,0.15782702
5228,0.0038631784
3134,0.01234108
5756,0.00017198233
6122,0.9829632
7300,0.00963439
5087,0.00050902186
4308,0.00057558576
7909,0.0002282186
6909,0.9980457
6021,0.002917643
1770,0.030846568
4836,0.8119947
189,0.00011702631
5450,0.01557341
7454,0.00014200914
6184,1.7261968e-05
6270,0.37139618
36,0.00061058946
7667,0.005567678
3509,0.12732677
2285,1.7740613e-05
3219,0.00024105827
291,0.98923653
8047,0.00037233674
2571,0.0007275687
2650,0.00010894293
7145,0.0009747275
6300,0.029595476
7987,0.013332541
5291,0.1281682
151,0.7510026
7645,4.4673237e-05
6774,0.12752037
5664,0.0017615301
6325,0.95325786
408,0.0013396586
71,0.043811016
3579,0.0005722577
3080,0.0029827864
3246,3.4241966e-05
1132,0.00013266732
6200,0.14178193
5370,0.002227282
7587,0.009982355
1822,0.013407531
2543,7.361963e-05
1912,0.00520468
4148,0.075113915
4530,7.915986e-05
7141,7.827858e-05
464,0.001039838
7242,0.11301363
52,0.043314435
1526,0.00040976546
3552,0.004657437
6801,0.006069184
2371,4.786324e-05
735,0.0012640974
7481,0.028764898
7527,0.0028880537
703,3.5170855e-05
1166,0.0008094388
534,0.99209607
7226,0.0009141837
6354,2.00701e-05
2651,0.100913644
6930,9.6562086e-05
4214,8.776372e-05
3371,0.013774931
7719,0.026350673
4337,0.40510532
1461,0.00047048635
1638,0.00026647307
3671,0.00052486546
6275,0.010989928
5879,0.0043707634
628,0.00023319454
4932,4.5435983e-05
216,0.2418756
6816,0.0045267986
1144,0.36806682
3903,0.0015553064
8034,0.29016408
7878,0.0039708926
1804,0.00046707375
442,1.4923943e-05
3450,0.5152868
7470,0.01350457
4065,0.158161
6081,0.000590494
2497,0.0002274789
1985,9.6533e-05
1940,0.0004306055
7392,4.1068688e-05
5342,0.0005061945
2555,2.9565297e-05
800,0.005902725
8376,4.1119907e-05
7130,0.00012043401
7332,0.022511922
4831,0.009011205
4818,0.08039206
5387,0.00078080414
1751,0.0064456286
7568,0.0032448575
7816,0.00037647563
2268,0.010285952
3305,0.0003117429
5544,1.9120473e-05
4378,0.76229054
7693,0.00016965323
2927,0.00024259246
475,0.8943776
377,0.63754106
3487,5.5717195e-05
5659,0.001473978
7357,4.563395e-05
2103,0.004409186
6224,0.0005756538
299,0.009974949
1885,0.6779389
2225,0.0026324275
7994,0.0011421035
851,0.0003150414
6416,8.079102e-05
6868,7.030252e-05
4632,0.08668198
556,0.00053777697
6754,0.0297546
7674,0.0008507241
4180,0.3688103
2538,0.0012248929
2180,0.008942691
5970,0.00028430374
4046,0.28686062
7975,0.9947909
1960,0.5022351
315,0.078805506
5344,0.014464252
6802,6.93481e-05
1552,5.9436978e-05
1002,0.0006016584
1727,0.004552711
3278,0.09833527
6350,0.011561936
3534,0.00013471386
7475,0.00044810603
519,0.00043547194
1994,0.030877793
6151,0.04384295
1510,0.2795073
1607,0.00040622306
7224,0.00011560463
