id,label
0,0.1936307
1,0.013160884
2,0.023080707
3,0.030732274
4,0.0006765425
5,0.033487022
6,0.04105994
7,0.024754167
8,0.009933621
9,0.0070212185
10,0.060279757
11,0.055851936
12,0.06589344
13,0.011583477
14,0.051754266
15,0.02085656
16,0.03000632
17,0.007391423
18,0.0065511167
19,0.022430062
20,0.020866126
21,0.083128095
22,0.18127176
23,0.02069822
24,0.046842843
25,0.04997632
26,0.04522276
27,0.041929245
28,0.035253793
29,0.053670198
30,0.10221529
31,0.0855096
32,0.06280935
33,0.074285865
34,0.04839146
35,0.039984047
36,0.018302172
37,0.052427888
38,0.021048278
39,0.03456101
40,0.010204971
41,0.049865186
42,0.05236888
43,0.043663144
44,0.14678949
45,0.056314975
46,0.028820068
47,0.13308656
48,0.058007807
49,0.15237606
50,0.03895387
51,0.028286815
52,0.056451768
53,0.1337572
54,0.15015647
55,0.057358682
56,0.03539011
57,0.068534166
58,0.040317148
59,0.13823375
60,0.017810047
61,0.033870876
62,0.049683332
63,0.10887334
64,0.027565569
65,0.005341798
66,0.03802362
67,0.008310616
68,0.02094394
69,0.028826475
70,0.023279995
71,0.1075297
72,0.012361646
73,0.10421786
74,0.07195097
75,0.087373495
76,0.06184134
77,0.022741228
78,0.079494566
79,0.09842342
80,0.0026675463
81,0.10913205
82,0.0038389564
83,0.030454546
84,0.03712818
85,0.024485707
86,0.009301454
87,0.012030005
88,0.05151537
89,0.08819625
90,0.04218015
91,0.0010142624
92,0.006761968
93,0.027760297
94,0.008299202
95,0.07489872
96,0.046260536
97,0.028963923
98,0.051320672
99,0.026004583
100,0.027563453
101,0.0056871474
102,0.0049564242
103,0.10669899
104,0.052687228
105,0.0139552355
106,0.06286824
107,0.0068962574
108,0.112553746
109,0.044363946
110,0.039222687
111,0.01668784
112,0.05551341
113,0.01535669
114,0.108674794
115,0.034641266
116,0.02427128
117,0.016201913
118,0.09894326
119,0.15457207
120,0.18102854
121,0.09338772
122,0.03120774
123,0.08564302
124,0.02217096
125,0.12868133
126,0.07223201
127,0.040355444
128,0.040907085
129,0.014652014
130,0.058699667
131,0.06357479
132,0.022762656
133,0.11790392
134,0.06837362
135,0.030243963
136,0.16044727
137,0.053121835
138,0.107690275
139,0.050009936
140,0.06323102
141,0.075837284
142,0.043505907
143,0.029045105
144,0.015105128
145,0.04088646
146,0.049974144
147,0.012447625
148,0.01565954
149,0.025059283
150,0.0011268258
151,0.0930534
152,0.063816816
153,0.0077444017
154,0.011937469
155,0.048824757
156,0.011204958
157,0.09119716
158,0.026078641
159,0.12369549
160,0.04360506
161,0.060605675
162,0.04706362
163,0.032032132
164,0.06164998
165,0.14391506
166,0.076712936
167,0.035754442
168,0.15217775
169,0.03174132
170,0.015967995
171,0.009985924
172,0.10924393
173,0.052274376
174,0.029228717
175,0.046836555
176,0.19593614
177,0.022209287
178,0.048005134
179,0.023248523
180,0.011770517
181,0.073732525
182,0.15753952
183,0.017647713
184,0.014034569
185,0.015129864
186,0.0446451
187,0.051516294
188,0.034194678
189,0.08198002
190,0.08805671
191,0.0680359
192,0.0009690821
193,0.00638929
194,0.078608096
195,0.04262346
196,0.029531866
197,0.042261124
198,0.08479154
199,0.06609017
200,0.17361104
201,0.018637717
202,0.040463746
203,0.008129567
204,0.07759541
205,0.005303055
206,0.025658518
207,0.025447935
208,0.0049909055
209,0.05581817
210,0.024778575
211,0.015716344
212,0.01905635
213,0.009663641
214,0.006486386
215,0.045351535
216,0.0014798641
217,0.08965808
218,0.06646851
219,0.09864476
220,0.023755163
221,0.044735044
222,0.023795813
223,0.12217042
224,0.017365962
225,0.10216659
226,0.0749993
227,0.036441952
228,0.015418559
229,0.079937816
230,0.01638627
231,0.0019306242
232,0.020404905
233,0.08510488
234,0.013913959
235,0.025059432
236,0.057869345
237,0.013336331
238,0.06356156
239,0.054776788
240,0.12348586
241,0.027396888
242,0.03203532
243,0.080313414
244,0.019669771
245,0.055372328
246,0.03804183
247,0.044443846
248,0.113627404
249,0.04550901
250,0.028705925
251,0.07745808
252,0.016674906
253,0.07001346
254,0.05862683
255,0.061796725
256,0.2038568
257,0.06685275
258,0.01808846
259,0.013627261
260,0.06535071
261,0.03826651
262,0.017447293
263,0.048482865
264,0.022795469
265,0.067801
266,0.057118535
267,0.06828439
268,0.022515416
269,0.17869553
270,0.038944572
271,0.12032017
272,0.019921273
273,0.017676145
274,0.03806293
275,0.045735925
276,0.027914345
277,0.07098931
278,0.022158712
279,0.040741354
280,0.056460798
281,0.038675934
282,0.034125388
283,0.001182586
284,0.00047400594
285,0.07990849
286,0.026759535
287,0.037924737
288,0.003974229
289,0.038906366
290,0.017622352
