id,label
0,0.16817665
1,0.10422242
2,0.10219926
3,0.03979391
4,0.0039787292
5,0.13937733
6,0.06892681
7,0.024199367
8,0.02411744
9,0.087408006
10,0.014757454
11,0.18585789
12,0.024425298
13,0.033771813
14,0.009040207
15,0.0517087
16,0.047460347
17,0.09688881
18,0.024868786
19,0.025011063
20,0.019147158
21,0.03873554
22,0.17103955
23,0.07256994
24,0.020333052
25,0.030655384
26,0.027900487
27,0.031523913
28,0.09474382
29,0.019510388
30,0.036193818
31,0.004198909
32,0.030256331
33,0.009053588
34,0.008815944
35,0.02911675
36,0.032323003
37,0.16380033
38,0.017488599
39,0.04071954
40,0.043235123
41,0.031002969
42,0.12561601
43,0.048452497
44,0.12136474
45,0.058293343
46,0.03920126
47,0.13789266
48,0.017657876
49,0.07799837
50,0.0705713
51,0.031440496
52,0.07301441
53,0.022676975
54,0.03834966
55,0.081644356
56,0.047686517
57,0.07768765
58,0.06418607
59,0.08070716
60,0.026852876
61,0.055072397
62,0.057670623
63,0.08849645
64,0.019805163
65,0.027460903
66,0.12559703
67,0.0033168793
68,0.047463596
69,0.061013848
70,0.04643503
71,0.05303222
72,0.014488727
73,0.074284256
74,0.025968462
75,0.07897729
76,0.029162109
77,0.049553007
78,0.15595603
79,0.01742968
80,0.013452649
81,0.04787612
82,0.0981285
83,0.061627805
84,0.021624327
85,0.031523526
86,0.027785063
87,0.09020603
88,0.089453995
89,0.05564925
90,0.10992065
91,0.024896473
92,0.02070409
93,0.056024045
94,0.0019233227
95,0.05818209
96,0.061068058
97,0.023977935
98,0.050385028
99,0.02915144
100,0.043589205
101,0.09131262
102,0.07047391
103,0.07648891
104,0.10700941
105,0.03227526
106,0.004504472
107,0.048440933
108,0.14845732
109,0.14208588
110,0.026908815
111,0.08638984
112,0.03414023
113,0.1461722
114,0.053316385
115,0.027801216
116,0.03284335
117,0.035523057
118,0.05437416
119,0.043621182
120,0.10511431
121,0.030736744
122,0.08374411
123,0.046206087
124,0.0110016465
125,0.034409672
126,0.035190612
127,0.065601945
128,0.039396733
129,0.028540313
130,0.032369494
131,0.03663215
132,0.024948448
133,0.19039693
134,0.039831936
135,0.06019199
136,0.05485028
137,0.068484366
138,0.027701765
139,0.025310248
140,0.03791958
141,0.041598618
142,0.024191618
143,0.053488582
144,0.071021914
145,0.080281705
146,0.06190008
147,0.019440114
148,0.03678766
149,0.053767323
150,0.011073738
151,0.2183195
152,0.04600659
153,0.008716315
154,0.06720191
155,0.017772526
156,0.18884408
157,0.07085046
158,0.07401723
159,0.10080376
160,0.06590271
161,0.08907613
162,0.09172875
163,0.053882837
164,0.09326482
165,0.09246206
166,0.0855712
167,0.059785366
168,0.13769364
169,0.13782963
170,0.049521655
171,0.032691777
172,0.13897803
173,0.03241545
174,0.0380404
175,0.10036188
176,0.04145217
177,0.003665775
178,0.029637873
179,0.034612954
180,0.01669082
181,0.032007694
182,0.10920361
183,0.02499327
184,0.0333032
185,0.02416268
186,0.048380822
187,0.042756766
188,0.04016334
189,0.0025832653
190,0.049871802
191,0.060447812
192,0.04137218
193,0.023101807
194,0.02199763
195,0.035257876
196,0.048676223
197,0.02940625
198,0.060780913
199,0.15341803
200,0.17339072
201,0.015268534
202,0.1308217
203,0.019675195
204,0.18762192
205,0.017962575
206,0.031794727
207,0.13992983
208,0.03488204
209,0.0036094785
210,0.06939396
211,0.0042500794
212,0.02481845
213,0.0056420863
214,0.033166677
215,0.025102556
216,0.011511356
217,0.07275939
218,0.039552957
219,0.21513659
220,0.031180501
221,0.0044429004
222,0.1409328
223,0.032143146
224,0.029319733
225,0.07255304
226,0.011140525
227,0.0053343177
228,0.11669177
229,0.048954844
230,0.035306066
