id,label
0,0.1125741
1,0.07201728
2,0.07725805
3,0.06638467
4,0.000638783
5,0.0688937
6,0.0616211
7,0.021000028
8,0.042320758
9,0.038489282
10,0.03517884
11,0.038240403
12,0.024555504
13,0.021932602
14,0.023890465
15,0.06917763
16,0.047264755
17,0.06276825
18,0.02481085
19,0.026080698
20,0.020865142
21,0.07561496
22,0.15171924
23,0.035428196
24,0.012216449
25,0.035526782
26,0.028361648
27,0.04000011
28,0.059996724
29,0.039384693
30,0.048219413
31,0.14805612
32,0.042327225
33,0.019250363
34,0.0412367
35,0.032222092
36,0.03576678
37,0.09016216
38,0.018733889
39,0.0539411
40,0.014820278
41,0.044011444
42,0.112578094
43,0.044888973
44,0.117299765
45,0.05275014
46,0.036930174
47,0.13438764
48,0.022749245
49,0.048544347
50,0.04943171
51,0.03259775
52,0.054920793
53,0.058507442
54,0.031568497
55,0.06509578
56,0.03379625
57,0.060777694
58,0.05496645
59,0.057631016
60,0.030214816
61,0.040282637
62,0.05074489
63,0.10825375
64,0.022160083
65,0.022620112
66,0.05502063
67,0.0062550604
68,0.02507618
69,0.026511222
70,0.03556949
71,0.0698061
72,0.012619019
73,0.08800626
74,0.05142194
75,0.06244415
76,0.026153713
77,0.051736683
78,0.07320249
79,0.025797099
80,0.01912582
81,0.042907804
82,0.055906236
83,0.054026812
84,0.026724368
85,0.037283033
86,0.04078138
87,0.008785665
88,0.07441309
89,0.09973666
90,0.13774022
91,0.011592269
92,0.00826022
93,0.08036205
94,0.02122128
95,0.0789254
96,0.067234516
97,0.039164364
98,0.063263625
99,0.029052764
100,0.09928408
101,0.026516557
102,0.017513812
103,0.10952905
104,0.03472051
105,0.027539492
106,0.056004077
107,0.034162223
108,0.2805223
109,0.078484476
110,0.017071545
111,0.015526086
112,0.032787323
113,0.1233128
114,0.06624207
115,0.014328569
116,0.038156927
117,0.027985781
118,0.077153206
119,0.053331792
120,0.1238243
121,0.07491937
122,0.046782702
123,0.052684635
124,0.013158977
125,0.034041137
126,0.049302727
127,0.07449654
128,0.054879367
129,0.025264978
130,0.05324316
131,0.065345526
132,0.022469312
133,0.15012199
134,0.027521193
135,0.041778177
136,0.10736045
137,0.04028082
138,0.021934122
139,0.029211372
140,0.054757774
141,0.114545226
142,0.06563869
143,0.064739466
144,0.07095194
