id,label
0,0.93588686
1,0.63717973
2,0.00018590689
3,0.043748766
4,7.833706e-07
5,0.051977158
6,0.20747921
7,0.23177943
8,0.26318482
9,0.07839736
10,2.1412465e-05
11,0.8922138
12,0.05505961
13,0.0011500418
14,0.04004714
15,0.63928187
16,0.020732105
17,0.20842084
18,5.7888492e-08
19,0.0443345
20,0.28970146
21,0.025876492
22,0.91970736
23,0.027146816
24,8.333786e-05
25,0.07384956
26,0.0006738901
27,0.8924306
28,0.7046186
29,0.02395463
30,0.61257195
31,2.7086975e-07
32,0.039469004
33,0.2794609
34,0.2377662
35,0.98551166
36,0.0663102
37,0.9004057
38,0.01850918
39,0.0002963245
40,0.045770973
41,0.6128697
42,0.22559807
43,0.14042506
44,0.45546743
45,0.35881007
46,5.233879e-05
47,0.98141706
48,0.89612734
49,0.24346852
50,0.26069337
51,0.004767567
52,0.27056193
53,5.2289197e-05
54,0.39603257
55,0.67026114
56,0.035922647
57,0.0038761497
58,0.032530665
59,0.4853099
60,0.0031719208
61,0.029914618
62,0.0051550567
63,0.012701839
64,0.0059061646
65,0.00073733926
66,0.5971782
67,0.42631546
68,0.64234126
69,8.786398e-05
70,0.09391898
71,0.30822796
72,0.00092190504
73,0.23131049
74,0.3613882
75,0.005524546
76,0.00025954843
77,0.87076557
78,0.8082239
79,0.16249809
80,3.5526787e-06
81,0.99573505
82,0.089282095
83,0.00047937036
84,0.61048937
85,0.011360556
86,0.0011889637
87,2.5413956e-06
88,0.059543163
89,0.08783391
90,0.91233075
91,0.000775218
92,0.8058512
93,2.1593933e-05
94,0.44073886
95,0.009992242
96,0.006217867
97,0.2402001
98,0.04758212
99,0.007823586
100,0.92282677
101,1.3881161e-06
102,0.0254367
103,0.1600694
104,0.9981206
105,6.41716e-05
106,0.08932188
107,0.8917656
108,0.9149938
109,0.921509
110,0.012670994
111,0.3805722
112,0.48716313
113,0.82488954
114,0.64393765
115,0.054106206
116,0.06081325
117,0.21426144
118,0.07630119
119,0.5068337
120,0.97966707
121,0.40024838
122,0.053001314
123,0.66681206
124,0.022498429
125,0.009793013
126,0.77815574
127,0.9875995
128,0.3317836
129,0.34290743
130,0.018339545
131,0.64449555
132,0.0884538
133,0.8917774
134,0.19560674
135,0.019042313
136,0.16913885
137,0.15359592
138,0.00030860305
139,0.00015616417
140,0.005872637
141,0.55481446
142,0.0043750107
143,6.772749e-05
144,0.0010999143
145,0.0056063235
146,1.27680305e-05
147,1.8780062e-08
148,0.015425235
149,0.22013348
150,0.00038328767
151,0.97524285
152,0.0002092421
153,0.059581637
154,0.0042769313
155,0.2319879
156,0.8382009
157,0.7900715
158,0.27732086
159,0.6725004
160,0.52088994
161,0.24807414
162,0.00217852
163,0.14491865
164,0.034549832
165,0.34165612
166,0.697783
167,3.9823477e-05
168,0.35624087
169,0.6159485
170,0.0004850626
171,0.062230825
172,0.3072478
173,0.46140084
174,0.4357389
175,0.5276209
176,0.002265662
177,2.3868795e-05
178,0.91175014
179,0.00013399124
180,0.0001244247
181,0.00094529986
182,0.7108238
183,0.082095206
184,0.045049876
185,0.010330528
186,0.7684444
187,0.023955405
188,0.010215014
189,0.00011008059
190,0.43391055
191,0.16802192
192,0.00029072165
193,0.016247362
194,0.76066536
195,0.45096678
196,0.14602321
197,0.0011352301
198,0.15036422
199,0.7517898
200,0.3690468
201,0.7928562
202,0.96201175
203,0.0038232803
204,0.6245741
205,0.93501496
206,0.017012566
207,0.013047487
208,1.4149015e-10
209,0.0055975616
210,0.986004
211,0.006258309
212,0.13950804
213,4.2791044e-06
214,0.0017797649
215,0.63075715
216,0.00028511882
217,0.6566589
218,5.9123235e-05
219,0.86930096
220,0.00054982305
221,0.015386671
222,0.40493658
223,0.0003053248
224,0.9108132
225,0.3407736
226,0.004473597
227,0.004267037
228,0.05583653
229,0.34571296
230,2.226799e-05
231,0.00021666288
232,0.02637136
233,0.077197134
234,0.21408838
235,0.00030696392
236,0.9620025
237,0.7417761
238,0.36185756
239,0.0039134026
240,0.7866818
241,0.27495927
242,0.27908558
243,0.07844666
244,0.7063191
245,0.000274688
246,0.025632173
247,0.00047147274
248,0.89730656
249,0.0029872358
250,0.009798348
251,0.70198804
252,0.0070213974
253,0.54385614
254,0.10993481
255,0.4140883
256,0.9345039
257,0.14670488
258,0.06854209
259,0.07712278
260,0.28282467
261,0.0014305413
262,1.6826651e-06
263,0.44835436
264,0.048437357
265,0.001999408
266,0.29075098
267,0.0014052689
268,2.6392381e-06
269,0.14406687
270,0.3200764
271,0.0035269558
272,3.0993372e-06
273,0.0082321465
274,0.0059266686
275,0.11938304
276,0.020322412
277,0.0025202632
278,0.059776574
279,0.75776386
280,0.041784674
281,0.98615265
282,0.18775237
283,0.9428333
284,0.009113103
285,0.30038524
286,0.0037467778
287,0.21401018
288,0.019511074
289,0.27091235
290,0.551763
291,0.0012904406
292,0.059687734
293,0.0038520098
294,0.5038003
295,0.07860431
296,0.050248444
297,0.1450589
298,0.6818247
299,0.18344378
300,3.3419173e-08
301,0.955517
302,0.10865712
303,0.00030383468
304,0.22837052
305,0.10742578
306,0.04065287
307,0.023466557
308,0.16576424
309,0.04290676
310,0.026555121
311,0.10093477
312,0.56989706
313,0.002453655
314,0.2957294
315,0.0022206604
316,0.028313875
317,0.008052081
318,0.38238314
319,0.12892282
320,0.9882084
321,0.017183065
322,0.99976367
323,4.5532218e-07
324,0.0038546026
325,0.012557894
326,0.003727883
327,0.955391
328,0.008132756
329,0.8782661
330,3.3614677e-11
331,0.96919936
332,0.04255098
333,0.90223455
334,0.00060883164
335,0.9293275
336,0.0019677877
337,0.04584694
338,0.1014072
339,0.07571101
340,0.0076482296
341,0.0010272264
342,0.026548654
343,0.19234335
344,0.48475224
345,0.9764699
346,0.0033634305
347,0.06841153
348,0.00082069635
349,0.002550453
350,0.00011443918
351,0.0029472113
352,0.6214675
353,0.76195645
354,0.00011737221
355,0.17259908
356,0.011921376
357,0.0009184778
358,0.03643781
359,0.0002568066
360,1.982698e-06
361,0.257807
362,0.6551615
363,0.26089588
364,0.9743512
365,0.68981147
366,0.09482765
367,0.39888918
368,0.0016060174
369,0.4066527
370,0.89123094
371,0.00047788024
372,0.003034383
373,1.5005042e-05
374,0.0056707263
375,0.15471306
376,0.003390044
377,0.00040525198
378,0.07135773
379,2.7262504e-05
380,0.7863368
381,0.9181614
382,0.100935996
383,0.015310049
384,8.6541455e-05
385,0.08998108
386,0.07394388
387,0.5014619
388,0.91319597
389,0.9852134
390,0.78164554
391,0.31719422
392,0.056751758
393,0.4546564
394,0.10416871
395,0.20124435
396,0.77018833
397,0.8938488
398,0.026654601
399,0.11330891
400,0.17717054
401,0.011567473
402,0.2721598
403,0.018731028
404,0.44132763
405,0.858827
406,0.018299967
407,0.62410927
408,0.0795756
409,0.886624
410,9.95898e-07
411,1.8198503e-05
412,0.00089108944
413,0.013429284
414,0.9244491
415,0.8589889
416,0.12762085
417,0.98541427
418,0.34467408
419,0.09597197
420,0.9379066
421,0.4604728
422,0.001247704
423,0.9149412
424,0.0026711822
425,0.0019161403
426,0.5703149
427,0.11702159
428,0.020299554
429,0.8247893
430,0.99972343
431,0.0038598478
432,0.0050715506
433,0.0001758635
434,0.37757412
435,0.024102747
436,0.026764363
437,0.9871619
438,0.012292743
439,0.11264399
440,0.55671084
441,0.71604264
442,0.003091216
443,0.0008510351
444,0.0034305453
445,0.5378818
446,0.61515605
447,0.10836762
448,2.3887627e-05
449,1.24942e-07
450,0.056146502
451,0.7740494
452,0.17938244
453,0.29338664
454,0.51182705
455,9.963017e-07
456,0.4571114
457,0.026079416
