id,label
0,0.7489885
1,0.6536207
2,0.58620596
3,0.619149
4,0.038757592
5,0.80409205
6,0.75515103
7,0.38616216
8,0.35487452
9,0.4152618
10,0.25753808
11,0.8094609
12,0.23858598
13,0.50653845
14,0.3633324
15,0.506799
16,0.65648407
17,0.7289915
18,0.3339666
19,0.3510467
20,0.28207558
21,0.58784544
22,0.7912914
23,0.44571567
24,0.03263238
25,0.48507178
26,0.51547855
27,0.4962405
28,0.7649727
29,0.46496162
30,0.54040027
31,0.81605005
32,0.5458919
33,0.2624398
34,0.5334572
35,0.7045318
36,0.11644974
37,0.5646237
38,0.5948329
39,0.50181395
40,0.19191441
41,0.3800609
42,0.7758107
43,0.5005291
44,0.80540377
45,0.74764776
46,0.5767558
47,0.71376765
48,0.7014377
49,0.34912202
50,0.3079805
51,0.42021897
52,0.36617827
53,0.42019504
54,0.33715135
55,0.36930874
56,0.2592841
57,0.26904792
58,0.4526258
59,0.27155837
60,0.17622325
61,0.28896397
62,0.39462346
63,0.48031586
64,0.6684861
65,0.21862975
66,0.5785767
67,0.03892851
68,0.5742063
69,0.28429925
70,0.46725264
71,0.6137576
72,0.16444975
73,0.67059284
74,0.511919
75,0.6569966
76,0.41530374
77,0.80525213
78,0.79182124
79,0.4405848
80,0.19598123
81,0.7714406
82,0.7542826
83,0.7235961
84,0.5938674
85,0.59787655
86,0.46612236
87,0.10762969
88,0.44962162
89,0.6741684
90,0.7483732
91,0.106520355
92,0.87676716
93,0.12680429
94,0.30724943
95,0.6116628
96,0.79804844
97,0.44592994
98,0.7232779
99,0.49958575
100,0.54633874
101,0.46491945
102,0.45551473
103,0.6757825
104,0.5282993
105,0.13452527
106,0.46877733
107,0.31410208
108,0.9169347
109,0.71722007
110,0.19019407
111,0.5255775
112,0.46450138
113,0.6388678
114,0.61541975
115,0.1949743
116,0.5200242
117,0.4259097
118,0.61478734
119,0.562556
120,0.7442529
121,0.52113414
122,0.39352727
123,0.7374196
124,0.2973702
125,0.21356753
126,0.6612451
127,0.7828411
128,0.56793183
129,0.51119304
130,0.5407807
131,0.6322378
132,0.39631954
133,0.9579223
134,0.4822947
135,0.35427058
136,0.6805894
137,0.33753103
138,0.105095804
139,0.44285858
140,0.6320236
141,0.6226986
142,0.6727343
143,0.56544626
144,0.49521825
145,0.54890794
146,0.26849574
147,0.27585584
148,0.7026559
149,0.7281915
150,0.02830255
151,0.79392004
152,0.38648242
153,0.17222968
154,0.5174643
155,0.5113233
156,0.7686775
157,0.72851074
158,0.6473567
159,0.84276205
160,0.37227654
161,0.43128523
162,0.36187515
163,0.3598514
164,0.38289675
165,0.32993466
166,0.612844
167,0.3663539
168,0.368738
169,0.66862804
170,0.4568079
171,0.53595454
172,0.48198688
173,0.42787543
174,0.35048088
175,0.30140316
176,0.39015448
177,0.25297606
178,0.33153695
179,0.42193264
180,0.36421752
181,0.57306236
182,0.78541696
183,0.4614506
184,0.46335736
185,0.45014
186,0.74152553
187,0.2306839
188,0.2494103
189,0.15530089
190,0.5799386
191,0.7986064
192,0.36272705
193,0.29548356
194,0.23480818
195,0.6467513
196,0.46497172
197,0.38806254
198,0.7160189
199,0.7718066
200,0.49816698
201,0.32320976
202,0.7319084
203,0.27427867
204,0.807641
205,0.1613499
206,0.0512228
207,0.7266116
208,0.027088732
209,0.05745688
210,0.6304929
211,0.08627051
212,0.48996636
213,0.19427583
214,0.10355058
215,0.5444577
216,0.02810347
217,0.73291576
218,0.6055206
219,0.6828713
220,0.044617623
221,0.45602882
222,0.7725407
223,0.1902214
224,0.3659496
225,0.8262658
226,0.18344381
227,0.35866195
228,0.7217344
229,0.6766311
230,0.09647685
231,0.5681949
232,0.2160083
233,0.2206609
234,0.3831178
235,0.3744677
236,0.6890295
237,0.4894858
238,0.6650066
239,0.80826485
240,0.6579552
241,0.6779964
242,0.49659228
243,0.4716563
244,0.52188164
245,0.5833117
246,0.5106725
247,0.5407959
248,0.883382
249,0.6537605
250,0.22969505
251,0.5044034
252,0.5425049
253,0.75987035
254,0.25039157
255,0.8004945
256,0.8432546
257,0.2333853
258,0.23102582
259,0.33306175
260,0.8047912
261,0.13973197
262,0.24498782
263,0.59947836
264,0.4341883
265,0.6680356
266,0.69177526
267,0.4413743
268,0.25255978
269,0.6567974
270,0.74683785
271,0.632095
272,0.29561365
273,0.21663362
274,0.41799146
275,0.21639115
276,0.26496276
277,0.32785076
278,0.36795473
279,0.7965247
280,0.44652882
281,0.7524667
282,0.44653243
283,0.8262621
284,0.19960245
285,0.36959672
286,0.303698
287,0.30303925
288,0.13091406
289,0.48979437
290,0.6355074
291,0.27455047
292,0.6297279
293,0.3604269
294,0.2837969
295,0.45482105
296,0.3851641
297,0.4528948
298,0.77758807
299,0.159937
300,0.12409547
301,0.88604116
302,0.5630551
303,0.7670126
304,0.36125654
305,0.3517958
306,0.43747494
307,0.25256988
308,0.37497985
309,0.071000636
310,0.62932086
311,0.39354545
312,0.74899447
313,0.4569721
314,0.3482408
315,0.4531667
316,0.26048046
317,0.2862364
318,0.35907546
319,0.41206685
320,0.6370194
321,0.5723574
322,0.20395613
323,0.1272361
324,0.7868649
325,0.21517512
326,0.65119475
