id,label
0,0.9372263
1,0.40737873
2,0.18977559
3,0.08245227
4,0.041341543
5,0.3473059
6,0.05777648
7,0.0067438185
8,0.3525774
9,0.32324725
10,0.0048801303
11,0.26483393
12,0.014779508
13,0.86500204
14,0.9344667
15,0.30270836
16,0.19088161
17,0.21128422
18,0.015005648
19,0.013698757
20,0.011630446
21,0.6918095
22,0.96375006
23,0.05451724
24,0.002191186
25,0.5117261
26,0.19727626
27,0.6108324
28,0.7882546
29,0.63831556
30,0.34452623
31,0.8481376
32,0.7944169
33,0.036491722
34,0.077784956
35,0.17310232
36,0.7178213
37,0.52205646
38,0.093486756
39,0.0658654
40,0.031918466
41,0.53944397
42,0.7919494
43,0.32501885
44,0.8416504
45,0.32868445
46,0.41733396
47,0.9795548
48,0.9137703
49,0.0023798943
50,0.008588225
51,0.029420078
52,0.45593384
53,0.027362227
54,0.6233506
55,0.07021144
56,0.034220397
57,0.059059143
58,0.09818378
59,0.62230754
60,0.07696688
61,0.041754007
62,0.040813893
63,0.4555195
64,0.13588017
65,0.0075728893
66,0.7676773
67,0.074465305
68,0.78322786
69,0.27086997
70,0.20800874
71,0.25679368
72,0.018708795
73,0.61750406
74,0.008580625
75,0.30557996
76,0.0018334687
77,0.4235545
78,0.6401154
79,0.16413954
80,0.9146799
81,0.90518886
82,0.04769796
83,0.23327646
84,0.5884067
85,0.38037384
86,0.45350096
87,0.15150663
88,0.35373363
89,0.2336514
90,0.94773483
91,0.029506028
92,0.2613458
93,0.015612245
94,0.026038736
95,0.0029512048
96,0.33639485
97,0.04563126
98,0.6286855
99,0.0048551857
100,0.79132146
101,0.007423252
102,0.08213323
103,0.9536477
104,0.9628731
105,0.003770411
106,0.58217275
107,0.030022055
108,0.969072
109,0.8663986
110,0.33495224
111,0.18989283
112,0.14476657
113,0.6878644
114,0.8809551
115,0.021091491
116,0.27327767
117,0.8016763
118,0.94477105
119,0.53728515
120,0.9806347
121,0.06561071
122,0.060641795
123,0.90112126
124,0.00808394
125,0.001603663
126,0.8389605
127,0.9555173
128,0.9525559
129,0.08732417
130,0.065835744
131,0.8663904
132,0.5205169
133,0.9921472
134,0.1434012
135,0.008298844
136,0.91514826
137,0.77895653
138,0.0053808987
139,0.019270748
140,0.96326375
141,0.60680807
142,0.0639891
