id,label
0,0.95034885
1,0.06569463
2,0.0028393567
3,0.022055209
4,1.1322791e-07
5,0.15403914
6,0.10070041
7,0.16257894
8,0.0025519729
9,0.00024160743
10,0.00093850493
11,0.7464473
12,0.010196865
13,0.0093637705
14,0.3667305
15,0.017843425
16,0.09456426
17,0.0035989285
18,4.9760903e-08
19,0.31691194
20,0.17809814
21,0.030478835
22,0.56915885
23,0.35705125
24,0.042424142
25,0.036417514
26,0.032359302
27,0.4422461
28,0.83198607
29,0.13022742
30,0.7796619
31,3.5783738e-05
32,0.051866204
33,0.005876273
34,0.5725833
35,0.84362745
36,0.1812813
37,0.9259
38,0.0014571846
39,0.21917823
40,0.0011945069
41,0.70746756
42,0.098406166
43,0.22937322
44,0.68413204
45,0.12047857
46,0.05598536
47,0.9740445
48,0.9028181
49,0.027039438
50,0.15790382
51,0.25973246
52,0.10461402
53,0.020141333
54,0.43081835
55,0.7644938
56,0.12002066
57,0.0011991262
58,0.049724817
59,0.47973323
60,0.013564527
61,0.048119515
62,0.056452543
63,0.31634617
64,0.018642247
65,0.00038695335
66,0.00012325749
67,0.23199686
68,0.8449131
69,0.0010750294
70,0.045696646
71,0.05579728
72,0.004508972
73,0.3648703
74,0.24883106
75,0.021062404
76,0.0053440332
77,0.011260688
78,0.6412534
79,0.66703093
80,6.7794203e-06
81,0.93775237
82,0.00740847
83,0.010381162
84,0.27964422
85,0.06287694
86,0.0011836588
87,0.00041213632
88,0.0005578995
89,0.04984489
90,0.970297
91,0.0005325973
92,0.7265477
93,0.00014132261
94,3.2683758e-05
95,0.00015613437
96,0.04609281
97,0.31866336
98,0.20858696
99,0.1326738
100,0.38058656
101,2.147628e-08
102,0.17387757
103,0.69403577
104,0.9524658
105,1.5653866e-05
106,0.004671186
107,0.3725682
108,0.7563144
109,0.7519525
110,0.0092154145
111,0.5373329
112,0.36688507
113,0.02445209
114,0.61797833
115,0.006454289
116,0.14774081
117,0.47690275
118,0.55297697
119,0.3505718
120,0.909829
121,0.6988732
122,0.04892549
123,0.37425518
124,0.002594173
125,0.0015694797
126,0.6156692
127,0.98400885
128,0.121296585
129,0.1620892
130,0.22358036
131,0.82496154
132,0.019505054
133,0.95841455
134,0.34762955
135,0.050716132
136,0.24689704
137,0.16914734
138,0.0009702742
139,9.40773e-05
140,0.7527102
141,0.81183374
142,0.0045026243
143,0.00028264523
144,0.0017260313
145,0.067090034
146,3.7847365e-06
147,0.00021538138
148,0.0029011667
149,0.12155554
150,8.9508444e-07
151,0.8125498
152,0.00040993094
153,0.44211394
154,0.01970175
155,0.03444794
156,0.9733484
157,0.9130416
158,0.1513924
159,0.9705681
160,0.45424154
161,0.19470665
