id,label
0,0.06169051
1,0.03390491
2,0.018415898
3,0.11979133
4,0.011208534
5,0.02515179
6,0.038397193
7,0.029276997
8,0.027959317
9,0.01850158
10,0.014570385
11,0.05027622
12,0.013057798
13,0.06768501
14,0.013475329
15,0.019673377
16,0.022928745
17,0.018451154
18,0.012434661
19,0.010107964
20,0.016899765
21,0.043375254
22,0.31559205
23,0.014445901
24,0.008258641
25,0.019139826
26,0.021618545
27,0.19171923
28,0.022176802
29,0.02617246
30,0.058815658
31,0.02298817
32,0.10840756
33,0.011681199
34,0.036160022
35,0.016993225
36,0.010026604
37,0.031348318
38,0.015535355
39,0.029120952
40,0.015115529
41,0.09553379
42,0.04521367
43,0.022303402
44,0.121035516
45,0.01749298
46,0.013278484
47,0.71198225
48,0.051831454
49,0.012168646
50,0.014912277
51,0.01331839
52,0.012327671
53,0.023483217
54,0.012764543
55,0.06456536
56,0.010390788
57,0.011203229
58,0.015842289
59,0.028707385
60,0.015068322
61,0.012209445
62,0.012639046
63,0.04594186
64,0.02144757
65,0.013041645
66,0.020212978
67,0.010538071
68,0.013801724
69,0.022938818
70,0.016049922
71,0.050956875
72,0.011846006
73,0.013256103
74,0.010618508
75,0.020932436
76,0.04421982
77,0.041540444
78,0.02015379
79,0.023412257
80,0.052437186
81,0.17690897
82,0.02357462
83,0.023353517
84,0.056808203
85,0.01179567
86,0.015183479
87,0.012245446
88,0.025068194
89,0.02347678
90,0.06368187
91,0.012075424
92,0.01648596
93,0.015859455
94,0.01258412
95,0.027296275
96,0.020762026
97,0.017367631
98,0.025990307
99,0.012012064
100,0.056097567
101,0.023072273
102,0.019664526
103,0.111173004
104,0.23667914
105,0.00839442
106,0.032992482
107,0.017054796
108,0.74034595
109,0.023280293
110,0.011258632
111,0.018966913
112,0.013284326
113,0.049392194
114,0.044161767
115,0.020976126
116,0.01439029
117,0.010946304
118,0.046702385
119,0.07905531
120,0.032414556
121,0.030262023
122,0.027606785
123,0.046530575
124,0.010898918
125,0.011815608
126,0.01857391
127,0.018115789
128,0.11572194
129,0.034842372
130,0.033896327
131,0.062041014
132,0.019499928
133,0.07177913
134,0.036402255
135,0.018861502
136,0.14760467
137,0.02736926
138,0.020864844
139,0.015933543
140,0.0440526
141,0.035408735
