id,label
0,0.92964715
1,0.24042925
2,0.0013780594
3,0.19243872
4,0.00011906432
5,0.013803482
6,0.009721905
7,0.006184697
8,0.037806243
9,0.0039800107
10,0.004837036
11,0.32374644
12,0.0048487186
13,0.0011549592
14,0.00029218197
15,0.14264518
16,0.16015011
17,0.027992398
18,0.00010774594
19,0.03882557
20,0.052840084
21,0.02173385
22,0.6196179
23,0.030260354
24,0.0032905042
25,0.06622478
26,0.09896609
27,0.66383433
28,0.6820021
29,0.60575986
30,0.041350663
31,0.94218767
32,0.7857433
33,0.019804567
34,0.0066142976
35,0.26856202
36,0.14511496
37,6.923878e-05
38,0.0092628
39,0.07003483
40,0.078148514
41,0.76457494
42,0.28270096
43,0.3728181
44,0.10660821
45,0.8868897
46,0.02942121
47,0.9938829
48,0.9264561
49,0.03961122
50,0.12776074
51,0.10751277
52,0.0628992
53,0.115044445
54,0.52550304
55,0.6742049
56,0.043505847
57,0.019143254
58,0.014837801
59,0.6069444
60,0.04788801
61,0.06617463
62,0.06091252
63,0.12955192
64,0.12017283
65,0.008110583
66,0.008128226
67,0.42904592
68,0.23407471
69,0.14519146
70,0.18821007
71,0.7816274
72,0.15883872
73,0.72534907
74,0.4692602
75,0.03406781
76,5.5753524e-05
77,0.092226446
78,0.60718846
79,0.10793668
80,0.43884152
81,0.67266035
82,0.8702887
83,0.14490062
84,0.88457483
85,0.028998524
86,0.005165547
87,0.00049981475
88,0.5045365
89,0.36920518
90,0.94279134
91,5.9621163e-07
92,0.7700918
93,0.010815054
94,0.01917854
95,0.009806603
96,0.3967421
97,0.19676137
98,0.02808544
99,0.53310376
100,0.73072803
101,0.011213928
102,0.3812985
103,0.22603458
104,0.7912742
105,7.895922e-05
106,0.0001360476
107,0.076238394
108,0.40279117
109,0.10202241
110,0.036124706
111,0.10923827
112,0.098062545
113,0.41174397
114,0.62071925
115,0.058327913
116,0.047059685
117,0.1518395
118,0.38480008
119,0.043560207
120,0.9095587
121,0.3425555
122,0.6378467
123,0.18878773
124,0.56423116
125,0.017710745
126,0.8311969
127,0.41074413
128,0.044617236
129,0.3292222
130,0.0013504326
131,0.7256963
132,0.20013294
133,0.76537836
134,0.03721252
135,0.03975129
136,0.5859183
137,0.2538587
138,0.0042828023
139,0.0018343031
140,0.31085745
141,0.8196937
142,0.063972354
143,0.0056408644
144,0.4153593
145,0.19257417
146,2.4797971e-05
147,0.0068953633
148,0.034633487
149,0.35510832
150,9.7524324e-05
151,0.9648747
152,0.024400115
153,0.37481856
154,0.0076111853
155,0.013398588
156,0.605972
157,0.8993746
158,0.22586697
159,0.76237583
160,0.2378675
161,0.13277331
162,0.09892315
163,0.057308882
164,0.07159439
165,0.28420052
166,0.6474745
167,0.09630379
168,0.38963115
169,0.111203015
170,0.013417184
171,0.00220716
172,0.23189694
173,0.38210654
174,0.1551694
175,0.24319717
176,0.32177538
177,0.104130596
178,0.97737026
179,0.00022399426
180,0.0014390349
181,0.0073981583
182,0.00075027347
183,0.07660416
184,0.005129963
185,0.3839249
186,0.64402294
187,0.0990814
188,0.002673179
189,8.637589e-05
190,0.7159747
191,0.8186396
192,0.00030118227
193,0.0057248473
194,0.8644587
195,0.0903393
196,0.051833898
197,0.9335264
198,0.05475962
199,0.30150893
200,0.2819383
201,0.0012612641
202,0.9156054
203,0.0057503283
204,0.27554667
205,0.51571524
206,0.0008254051
207,0.16198507
208,4.8554883e-13
209,0.0006777942
210,0.14007735
211,2.6576648e-05
212,0.124837875
213,0.00043678284
214,0.1525254
215,0.22207704
216,0.0046415925
217,0.32781714
218,0.02570796
219,0.8435792
220,0.00017133355
221,0.0035369992
222,0.029954195
223,0.002526164
224,0.027940035
225,0.5139724
226,0.00038415194
227,0.00012761354
228,0.014962554
229,0.10046399
230,9.654038e-05
231,1.2028305e-05
232,0.031302065
233,0.028885394
234,0.1341736
235,0.00058063865
236,0.9984491
237,0.5083454
238,0.11658114
239,0.96590185
240,0.5537856
241,0.56418514
242,0.20251676
243,0.11866447
244,0.60132873
245,0.2758404
246,0.015050948
247,0.023516238
248,0.029418588
249,0.00044456124
250,0.123729825
251,0.338651
252,0.033833444
253,0.4315889
254,0.044285536
255,0.17292717
256,0.50662
257,0.119152844
258,0.16754228
259,0.066102415
260,0.06259772
261,0.004436046
262,0.00032114983
263,0.5924136
264,0.26821354
265,0.0034552515
266,0.082740635
267,0.02017659
268,0.0015379488
269,0.15333495
270,0.051900536
271,0.018354386
272,0.0069102943
273,0.052233577
274,0.12710765
275,0.021112204
276,0.00088220835
277,0.0010285378
278,0.3668303
279,0.35358256
280,0.026213229
281,0.9782022
282,0.20725757
283,0.024293393
284,0.0050821602
285,0.18551955
286,0.010367572
287,0.06751785
288,0.028138638
289,0.13583595
290,0.5141802
291,0.032455772
292,0.58085537
293,0.2793573
294,0.1432144
295,0.040913194
296,0.021426082
297,0.0079986155
298,0.37901592
299,0.047438562
300,2.4517132e-05
301,0.91192174
302,0.22369003
303,0.22226626
304,0.24385643
305,0.015876055
306,0.014015049
307,0.152637
308,0.16333145
309,0.006436825
310,0.021137893
311,0.020093769
312,0.7605434
313,0.011434525
314,0.32893354
315,0.001954615
316,0.061090857
317,0.008096427
318,0.2921136
319,0.0289011
320,0.5835323
321,0.023745328
322,0.98644245
323,0.00017023087
324,0.003287077
325,0.0023997426
326,0.010347694
327,0.04730177
328,0.00023773313
329,0.7783017
330,7.866354e-05
331,0.9452081
332,0.0097100735
333,0.5946603
334,0.019181848
335,0.23321486
336,0.05787158
337,0.41728592
338,0.26728946
339,7.647996e-06
340,0.007114947
341,0.005375415
342,0.17163804
343,0.42517132
344,0.55672896
345,0.83563054
346,0.016837746
347,0.024967074
348,0.0015728176
349,0.009806275
350,0.037447006
351,0.1197035
352,0.47977474
353,0.91998553
354,4.6321e-06
355,0.0759435
356,0.020949125
357,0.014472485
358,0.0019805133
359,0.66346085
360,1.2118818e-05
361,0.08137187
362,0.2832234
363,0.037318736
364,0.38816002
365,0.50502855
366,0.0025764108
367,0.029970914
368,0.017177492
369,0.517111
370,0.6336974
371,0.00059840083
372,1.4867351e-06
373,8.289705e-05
374,0.010315627
375,0.28375053
376,0.1163812
377,0.15121952
378,0.28486288
379,7.7156255e-05
380,0.9330739
381,0.94416416
382,0.00649637
