id,label
0,0.3564059
1,0.00928849
2,0.008328468
3,0.05460751
4,0.0033747256
5,0.003942013
6,0.02493617
7,0.01039058
8,0.01475665
9,0.001398921
10,0.0075963736
11,0.004622042
12,0.007348448
13,0.013913393
14,0.006928742
15,0.00924179
16,0.019788265
17,0.010563999
18,0.005330324
19,0.029272735
20,0.01883185
21,0.08443639
22,0.17847773
23,0.0069452226
24,0.015288234
25,0.03938088
26,0.061914444
27,0.050365627
28,0.021549106
29,0.026493907
30,0.084403545
31,0.17877623
32,0.03325823
33,0.009584159
34,0.0070664287
35,0.0073934793
36,0.021440417
37,0.012267053
38,0.00598526
39,0.03730625
40,0.004860431
41,0.042838246
42,0.047929168
43,0.022476435
44,0.16304925
45,0.017865032
46,0.022333235
47,0.04926893
48,0.02690345
49,0.030110598
50,0.027749449
51,0.047656238
52,0.04522878
53,0.038200676
54,0.026022136
55,0.05406007
56,0.029023498
57,0.057290584
58,0.047729164
59,0.043886542
60,0.019652635
61,0.032237858
62,0.048734903
63,0.024731278
64,0.016533375
65,0.0072079003
66,0.0050297678
67,0.0045927167
68,0.008292645
69,0.008021951
70,0.016356885
71,0.100856036
72,0.013531446
73,0.017606288
74,0.019305587
75,0.02183792
76,0.033062905
77,0.019158095
78,0.019461662
79,0.041031033
80,0.02499345
81,0.08736381
82,0.003494978
83,0.0064028203
84,0.02287975
85,0.016359836
86,0.0051496625
87,0.0048366785
88,0.0039600134
89,0.04504305
90,0.089999646
91,0.005387157
92,0.005124718
93,0.021356523
94,0.0058135986
95,0.008617312
96,0.035642833
97,0.016806424
98,0.06707427
99,0.02002713
100,0.02641657
101,0.007932037
102,0.008403301
103,0.038212717
104,0.025120556
105,0.011550486
106,0.0150767565
107,0.0058023036
108,0.026485384
109,0.0048480034
110,0.013682783
111,0.0055910945
112,0.014772743
113,0.015779942
114,0.057426274
115,0.03209734
116,0.015117496
117,0.023127615
118,0.093471736
119,0.13049579
120,0.045520753
121,0.041167498
122,0.04010886
123,0.11614382
124,0.011078149
125,0.025704116
126,0.059845835
127,0.016796738
128,0.04340005
129,0.008482039
130,0.049456418
131,0.061637044
132,0.025778294
133,0.3389362
134,0.049352735
135,0.028329968
136,0.13051197
137,0.024460703
138,0.015562654
139,0.034891695
140,0.05185646
141,0.046313167
142,0.028422713
143,0.012732178
144,0.027499318
145,0.015389085
146,0.004838407
147,0.011757374
148,0.08553368
149,0.013700455
150,0.026253402
151,0.089333266
152,0.010133833
153,0.023596495
154,0.010486931
155,0.007381022
156,0.18673983
157,0.06881204
158,0.008333415
159,0.105092615
160,0.045987755
161,0.03784406
162,0.046485275
163,0.026458919
164,0.060171843
165,0.0407407
166,0.07484731
167,0.02003342
168,0.061780304
169,0.0039577186
170,0.010659814
171,0.042449296
172,0.06883776
173,0.043827593
174,0.027826518
175,0.056506217
176,0.022557646
177,0.005042702
178,0.033059925
179,0.004534602
180,0.018592387
181,0.015260547
182,0.020770073
183,0.04486692
184,0.03053248
185,0.0097512305
186,0.13158485
187,0.00472939
188,0.032159895
189,0.0031402707
