id,match
934,0.11856398934696974
6539,0.39468171888232656
6757,0.1150561520438349
2275,0.13778266282214643
1052,0.099068068405392
2696,0.13469953535033796
3007,0.1092296564071112
2156,0.3120538045064366
8273,0.11641003794563658
3385,0.1030931391072043
7687,0.11916899856474357
6434,0.10373204387416851
2437,0.10889101796133974
426,0.11284287978436033
2825,0.14050337374864932
1791,0.28413938841788056
6688,0.23985082983953557
6625,0.11017622675212276
4083,0.17576108551758618
7814,0.13771806227981667
596,0.06635911038946372
7191,0.03754672365879863
1299,0.08654783718317932
1227,0.09931316840481862
783,0.5257696059322162
3858,0.25975492934766214
4297,0.5835375802454866
6729,0.2653997524334556
7966,0.47963776547076703
1378,0.11415046491172988
539,0.22249523312184227
6295,0.20252333921393512
2956,0.027883496415355726
1050,0.09442208235977735
1081,0.005206583902757604
3605,0.22424056861134126
2712,0.11029207627647516
8291,0.058280195766954264
953,0.1206184487443366
794,0.10449453420155441
397,0.5460585415419678
165,0.11413440116246722
2897,0.09541105983965581
3295,0.5310506718069797
4615,0.20737326052532498
4193,0.08796741560550847
2098,0.09546544033187132
7841,0.3070465357305521
3795,0.10553265171056382
2080,0.5
4814,0.15180368103877942
4479,0.026625515606058518
6466,0.40013717748767325
3847,0.09864534100740574
5680,0.1548201286111655
1606,0.11551142336297261
3199,0.6669735102704766
4496,0.0757525722425745
702,0.019098726269890835
4341,0.19897014128687968
3013,0.1420995394149092
7842,0.16351343769951068
6906,0.1338804255208414
4409,0.36302527803520246
6763,0.13583493706144292
5965,0.22914661235589825
1127,0.15249547258826082
6079,0.0448929088379192
3329,0.22905485189955685
8146,0.16185077658908228
619,0.13191431765981707
3269,0.37322029089245845
25,0.11915049484456469
4724,0.10879105769106676
2093,0.11465708682222261
2051,0.10935357373663977
1945,0.16277443611354753
2917,0.19917153152188552
5472,0.08651332245556262
8323,0.3357032866948529
1408,0.07770946497341989
3186,0.3171088728953466
3499,0.15561606571074
2515,0.06386429621668677
5242,0.2892048041958633
7065,0.1113754856080566
6826,0.6216840732628602
3364,0.3609283175124385
5918,0.3913876511860849
1220,0.3847516305245263
4854,0.08905294587661923
1988,0.10976279795892457
3005,0.11250784848877801
7859,0.10910047133853774
6043,0.07038141268839102
2933,0.09098452883568893
6057,0.1093699280868206
5002,0.04216743294575214
5920,0.1868488376762195
236,0.10963446586313262
1825,0.09397672410059868
5443,0.4504994083927658
5228,0.10871390293510567
3134,0.625386174819971
5756,0.2600335588289775
6122,0.29912210671013023
7300,0.2573616136847646
5087,0.13342406842129934
4308,0.04816415982414341
7909,0.08371894436309513
6909,0.46572765608703415
6021,0.10977024694379067
1770,0.39870855658830157
4836,0.2449904479735301
189,0.07700132811286405
5450,0.12116250652779904
7454,0.16087044893203137
6184,0.10148718892051625
6270,0.23739065980242782
36,0.07196004423347131
7667,0.14467408130579473
3509,0.2198978207232264
2285,0.14086663879036893
3219,0.2381654786898471
291,0.3928362569368087
8047,0.10743058667871302
2571,0.10878036496910311
2650,0.13600809316152432
7145,0.10899071074953609
6300,0.228534348976237
7987,0.1779794848427752
5291,0.10360807063286148
151,0.15422479232793398
7645,0.10497212110714048
6774,0.6180662983402897
5664,0.1147048927731716
6325,0.1318939313778231
408,0.24700933204675066
71,0.24457133382512738
3579,0.10920349499355403
3080,0.0833436405357172
3246,0.06894260489759681
1132,0.06023431541252406
6200,0.11905605430292458
5370,0.10434867330502406
7587,0.1628675666714545
1822,0.22055299175383752
2543,0.10757027511808004
1912,0.1339213363898153
4148,0.114743610314503
4530,0.10878632022037654
7141,0.10846277790321313
464,0.0675666612298597
7242,0.1498735246559581
52,0.12769369787400447
1526,0.15280066015131785
3552,0.10910764410159324
6801,0.10041111374810528
2371,0.09780530680545044
735,0.1655211655230478
7481,0.17348826015541768
7527,0.308387696414698
703,0.07059604311217205
1166,0.10862882809407626
534,0.36795626885618127
7226,0.07146985602830079
6354,0.053434902359009724
2651,0.3421337632626801
6930,0.105217389251172
4214,0.09436106618187867
