id,match
934,0.011742481
6539,0.55515796
6757,0.062904425
2275,0.0172154
1052,0.0003661292
2696,0.11409329
3007,0.006222445
2156,0.16833791
8273,0.027222948
3385,0.012500019
7687,0.01072166
6434,3.5644591e-06
2437,3.8146627e-05
426,0.023673033
2825,0.0054522813
1791,0.19501737
6688,0.03179627
6625,0.0035960707
4083,7.532848e-05
7814,0.029192349
596,0.0014000168
7191,8.646476e-05
1299,0.00039981867
1227,8.811534e-05
783,0.989005
3858,0.2816661
4297,0.013772878
6729,0.9678871
7966,0.3028307
1378,0.00050160056
539,0.061263658
6295,0.09786877
2956,0.00015664965
1050,0.0057843365
1081,1.133483e-05
3605,0.0020795094
2712,0.00089063525
8291,0.08995622
953,0.040363666
794,0.005428431
397,0.30256936
165,0.0065976297
2897,0.00772632
3295,0.21190222
4615,0.15939732
4193,0.18135782
2098,0.002154069
7841,0.9505886
3795,0.21997538
2080,0.10749305
4814,0.004558125
4479,3.4366738e-05
6466,0.8463891
3847,8.620081e-06
5680,0.041537877
1606,8.874813e-05
3199,0.9908105
4496,0.002254287
702,0.0014514668
4341,0.1127893
3013,0.2150075
7842,0.97591
6906,0.05422543
4409,0.001325956
6763,0.13270846
5965,0.012668969
1127,0.0052566766
6079,0.00017777293
3329,0.071147956
8146,0.27772838
619,0.0014173748
3269,0.73723876
25,0.008226242
4724,0.0072510494
2093,0.0017267927
2051,0.021175671
1945,0.10654832
2917,0.9554034
5472,0.0047556176
8323,0.07119422
1408,5.4249776e-05
3186,0.018031986
3499,0.002273929
2515,3.725898e-05
5242,0.029189404
7065,0.005226084
6826,0.991172
3364,0.6673119
5918,0.1640335
1220,0.9349071
4854,0.025646126
1988,0.031461217
3005,0.0069184997
7859,6.961863e-05
6043,0.00064645987
2933,3.925253e-05
6057,0.042062696
5002,0.0044129808
5920,0.084446214
236,7.855564e-05
1825,0.00015238412
5443,0.042786937
5228,0.00026450527
3134,0.012465493
5756,0.0009465886
6122,0.6845011
7300,0.046764884
5087,0.0014960192
4308,0.00021839027
7909,0.00067407393
6909,0.9946713
6021,0.0022326834
1770,0.09822826
4836,0.91672736
189,0.002143084
5450,0.011522641
7454,0.00015811055
6184,0.00016472787
6270,0.2119408
36,0.00040104229
7667,0.014516712
3509,0.2265735
2285,0.000553821
3219,0.00054956827
291,0.98207206
8047,0.00010636819
2571,0.00013581212
2650,0.00019597007
7145,0.00097509497
6300,0.6846156
7987,0.014056965
5291,0.41794086
151,0.71936697
7645,7.030574e-05
6774,0.1492171
5664,0.0022608484
6325,0.797998
408,0.013046492
71,0.29719332
3579,0.0031235565
3080,0.011506717
3246,2.7357886e-05
1132,0.000125262
6200,0.32077655
5370,0.001035956
7587,0.048396602
1822,0.017810127
2543,1.9544274e-05
1912,0.0030675204
4148,0.06944126
4530,7.1345494e-05
7141,2.537951e-05
464,0.0037299301
7242,0.3130784
52,0.22050825
