id,match
934,0.0131135
6539,0.63185984
6757,0.39393884
2275,0.012957689
1052,0.012069053
2696,0.5724008
3007,0.033928566
2156,0.41722122
8273,0.5132478
3385,0.40186504
7687,0.018321665
6434,0.0013469375
2437,0.002036863
426,0.037670325
2825,0.05327179
1791,0.44091463
6688,0.013859939
6625,0.018953364
4083,0.002927912
7814,0.29153377
596,0.0030598568
7191,0.0031625903
1299,0.12007285
1227,0.0036655401
783,0.99607676
3858,0.23763569
4297,0.007306502
6729,0.92675304
7966,0.6835669
1378,0.0010099756
539,0.52609575
6295,0.42982295
2956,0.016032727
1050,0.039596565
1081,0.002510281
3605,0.007618726
2712,0.0065805507
8291,0.24715935
953,0.11990007
794,0.05219283
397,0.5871913
165,0.061838143
2897,0.09530565
3295,0.5143082
4615,0.2690229
4193,0.94303495
2098,0.00915269
7841,0.9968376
3795,0.49669322
2080,0.28701064
4814,0.03424964
4479,0.002308244
6466,0.7659499
3847,0.0009902659
5680,0.48939523
1606,0.0007283533
3199,0.8478629
4496,0.027865618
702,0.010357286
4341,0.27651507
3013,0.019916723
7842,0.9693551
6906,0.034336492
4409,0.024168978
6763,0.097826906
5965,0.1826384
1127,0.013184607
6079,0.0024499018
3329,0.8264333
8146,0.75125647
619,0.016619248
3269,0.7511131
25,0.1373448
4724,0.09296253
2093,0.00096551114
2051,0.042486466
1945,0.637785
2917,0.9505729
5472,0.20430149
8323,0.4067591
1408,0.0013119034
3186,0.10685147
3499,0.04233651
2515,0.010374313
5242,0.14997476
7065,0.18610436
6826,0.9730935
3364,0.55449665
5918,0.26090395
1220,0.9376214
4854,0.2660629
1988,0.06405143
3005,0.04249518
7859,0.0013794827
6043,0.021714455
2933,0.0017598321
6057,0.6100844
5002,0.031327643
5920,0.065134875
236,0.0021170618
1825,0.02961649
5443,0.33917686
5228,0.0083487965
3134,0.091311626
5756,0.0017544901
6122,0.98301226
7300,0.41993618
5087,0.016343623
4308,0.0052141566
7909,0.0066498695
6909,0.9936772
6021,0.03491819
1770,0.38201368
4836,0.94105333
189,0.003123469
5450,0.034062658
7454,0.0021698363
6184,0.002761982
6270,0.86313796
36,0.0651083
7667,0.02732128
3509,0.25523603
2285,0.0007607348
3219,0.020403815
291,0.9817261
8047,0.0019845709
2571,0.0039421585
2650,0.0011053266
7145,0.003966034
6300,0.1791097
7987,0.086913556
5291,0.7308985
151,0.9330287
7645,0.0066348054
6774,0.10998041
5664,0.011336087
6325,0.96580327
408,0.07665977
71,0.05864719
3579,0.033033114
3080,0.013864137
3246,0.00087502855
1132,0.0021868392
6200,0.6454491
5370,0.06757248
7587,0.36031502
1822,0.14122869
2543,0.0006582189
1912,0.06367767
4148,0.70168054
4530,0.0022765517
7141,0.0018975486
464,0.011586801
7242,0.47841182
52,0.45668095
1526,0.011921974
3552,0.061911535
6801,0.039452657
2371,0.003986558
735,0.18588959
7481,0.55668956
7527,0.022597684
703,0.001556969
1166,0.008470108
534,0.9783991
7226,0.004781116
6354,0.0016297472
2651,0.13106799
6930,0.004670411
4214,0.0010123103
3371,0.16910543
7719,0.28483224
4337,0.33828783
1461,0.005989453
1638,0.00468186
3671,0.022378605
6275,0.09025641
5879,0.122945376
628,0.010497256
4932,0.0014569603
216,0.5231465
6816,0.015378678
1144,0.33103913
3903,0.06178233
8034,0.37413666
7878,0.07093975
1804,0.022399984
442,0.0011662751
3450,0.55277705
7470,0.18455313
4065,0.59732777
6081,0.0020530303
2497,0.0044262405
1985,0.0015972013
1940,0.007886174
7392,0.00079911255
5342,0.027411422
2555,0.001661965
800,0.028180039
8376,0.0018937782
7130,0.003831812
7332,0.05128859
4831,0.18658915
4818,0.2997489
5387,0.008321029
1751,0.021057222
7568,0.10301918
7816,0.061190147
2268,0.05284325
3305,0.006694113
5544,0.0010715903
4378,0.99222153
7693,0.009566057
2927,0.0060000084
475,0.85834736
377,0.80764204
3487,0.0057609756
5659,0.010376233
7357,0.0042709876
2103,0.12109982
6224,0.0029301026
299,0.6548292
1885,0.92824143
2225,0.06344416
7994,0.007201141
851,0.0052001886
6416,0.0012887721
6868,0.002700764
4632,0.1835703
556,0.0025605212
6754,0.11549644
7674,0.0050595207
4180,0.50944746
2538,0.066289574
2180,0.017964788
5970,0.0019964392
4046,0.5250719
7975,0.99831367
1960,0.8188347
315,0.2634139
5344,0.17017853
6802,0.007493025
1552,0.0016317555
1002,0.016052878
1727,0.045409586
3278,0.9694624
6350,0.050758272
3534,0.0013228738
7475,0.021857362
519,0.009398283
1994,0.19547345
6151,0.13979416
1510,0.6025061
1607,0.0028420582
7224,0.0045017484
2655,0.05800231
4679,0.051812567
7067,0.015456571
7120,0.7023776
7432,0.07959662
4894,0.31833428
6859,0.20673266
1690,0.10045328
7885,0.0010508157
3871,0.003202045
2952,0.002737986
1396,0.0036501554
6501,0.009936991
6252,0.007154289
5042,0.097828194
2798,0.4692761
898,0.24678871
5184,0.0098579
1249,0.0045086346
5261,0.0023721533
6838,0.019147916
6403,0.21847582
7508,0.06691788
5469,0.015449808
6956,0.0044479044
8086,0.08733653
917,0.7440726
5313,0.080215044
351,0.013930464
8293,0.005828049
2398,0.09957922
2961,0.95577675
7731,0.0012344444
4091,0.004444219
5716,0.043854173
3447,0.26245403
3006,0.017645018
4522,0.004790793
1514,0.58543414
4630,0.062068425
6787,0.0012415283
1842,0.025958894
5741,0.16078253
3907,0.040077634
763,0.0059904037
1139,0.00072347454
5329,0.0008479526
8145,0.00300199
329,0.0024096717
8263,0.0018220537
7748,0.0009814856
8016,0.13982743
95,0.8427194
2191,0.69410205
8219,0.005774103
7169,0.1494663
6032,0.02248994
2855,0.15653923
3168,0.00836616
3525,0.06764062
5639,0.9678224
1257,0.022364995
6364,0.0004691938
15,0.20420708
5540,0.89489865
4912,0.5474559
1231,0.0015899092
3667,0.65639126
3236,0.8538224
4792,0.0014850313
7851,0.0051962356
1566,0.7457269
2645,0.001578649
1574,0.7018586
8130,0.16307634
2860,0.003875855
7356,0.02773565
1534,0.84246546
4579,0.6979716
7000,0.01874055
4074,0.9486632
1900,0.1986755
4453,0.0016992528
5515,0.24186334
4769,0.20342536
8362,0.029735327
1036,0.2507293
3034,0.003264469
7148,0.7369961
7195,0.0067852484
1747,0.83093977
4719,0.59332114
6970,0.0079381745
4131,0.26007524
8162,0.57345414
2435,0.011142558
615,0.001002812
5068,0.8937985
6520,0.6984432
3367,0.6384316
3082,0.94094783
2095,0.0028462883
6977,0.04002379
6558,0.021866452
2693,0.41051817
5418,0.002157926
205,0.008156585
44,0.31044176
2872,0.009625689
7058,0.62706536
1368,0.11918104
3788,0.20680252
2900,0.80990475
6267,0.75781804
1253,0.012785697
2237,0.018466387
3965,0.006373625
2628,0.097854055
5638,0.009676104
6026,0.008138423
5640,0.003012819
1848,0.9353564
5393,0.016994365
1272,0.06252652
2727,0.017983615
2267,0.89991033
7579,0.014947366
1338,0.050201923
1491,0.013191066
1555,0.016861355
6634,0.16901188
2006,0.048683252
1995,0.24028723
3113,0.0027888014
7639,0.0234025
7273,0.0039660227
755,0.47605348
5173,0.014186823
2638,0.016482051
7135,0.0066167684
1221,0.0013991132
5539,0.016055966
7899,0.11686861
7613,0.0094952695
1261,0.021227535
571,0.0040396582
6732,0.17171612
6803,0.18985237
6406,0.017408073
2160,0.66182184
1416,0.0027565723
4081,0.011253582
4008,0.0019757354
6951,0.8646452
3542,0.017414892
5651,0.9839154
8088,0.16586915
2565,0.16475107
1817,0.0018922376
5094,0.009331346
4747,0.0034538072
207,0.6565256
2035,0.001256791
5019,0.0570499
6605,0.58592045
5468,0.011759786
6181,0.031746
6554,0.012896413
8377,0.008442628
5132,0.94782764
719,0.051050305
6402,0.05904891
7192,0.004801502
3309,0.31554303
4998,0.30745253
7172,0.35175154
3653,0.00224172
7170,0.061617598
1214,0.58606744
6855,0.0060122353
7134,0.010669631
2540,0.91552436
448,0.0021545538
888,0.61148673
6227,0.3416188
7155,0.44357044
7934,0.5804762
5561,0.0014935589
5969,0.22601753
6309,0.006868824
5891,0.95924544
3511,0.003224174
2472,0.55469936
495,0.85287786
4432,0.7850483
5623,0.006882392
3773,0.009098823
8354,0.98251545
6662,0.00090801466
566,0.85501826
7413,0.0025083395
5389,0.011787065
5537,0.040098324
5642,0.40735295
4996,0.77237284
1841,0.005847257
2076,0.5218919
2867,0.021685686
7629,0.80156386
3969,0.0046826806
595,0.14465128
4262,0.8865808
14,0.8193018
779,0.002997367
6804,0.06258958
1346,0.026117254
3557,0.0047193253
5432,0.6079504
7671,0.037562642
6701,0.0038943547
5928,0.031715468
7848,0.043046523
5782,0.0032207707
3808,0.22551937
2176,0.116765276
3230,0.6820989
2040,0.12317681
4270,0.5711589
5252,0.43041715
2280,0.2692327
1560,0.013475132
7664,0.30696717
1162,0.5074296
1064,0.007814247
384,0.047818545
5394,0.97658825
7316,0.0024147134
8311,0.2567663
4547,0.0026419181
3410,0.4623466
4688,0.0031680476
3427,0.22945383
670,0.0008028074
1505,0.043024205
3011,0.0017766757
6044,0.068143785
6435,0.0031000166
4646,0.41700274
7538,0.4166473
3703,0.06975947
4252,0.026437104
5825,0.00807899
892,0.076388
5949,0.0025277992
4339,0.0031304385
5767,0.0025236378
7021,0.09440746
6449,0.57914567
2412,0.008333827
1593,0.10061009
2033,0.0023368294
4023,0.0062329923
3095,0.06827924
4791,0.007911437
2428,0.038690466
592,0.0015231365
6250,0.0036785773
4806,0.022703147
1404,0.0084011555
2426,0.1685247
4443,0.585507
3516,0.051844716
3267,0.7743226
1674,0.2538149
5911,0.03845249
6846,0.017492168
2349,0.17703094
557,0.54139876
3851,0.0048559243
4188,0.7807036
1892,0.99657995
1476,0.037703432
1622,0.032059878
5810,0.0016790424
7556,0.003089482
7736,0.036977742
2154,0.17020798
5326,0.008617373
6616,0.0011092351
521,0.012251583
6721,0.02986259
4038,0.020556038
1789,0.7034695
4150,0.58391714
2892,0.0015293915
8278,0.10885197
5754,0.008762316
5485,0.50549257
3198,0.5672815
4720,0.005736814
5401,0.5171818
3481,0.48812008
1793,0.0030924676
2359,0.35105112
3146,0.023349557
285,0.27075163
5292,0.96125156
7161,0.0014668823
3849,0.0033479896
4582,0.005115806
1628,0.036122683
3697,0.030092724
5898,0.0070257834
2385,0.012446418
3651,0.26296493
2067,0.014880962
6889,0.0031148484
3692,0.016604371
3652,0.039663997
1773,0.9590304
1251,0.1478617
1308,0.076564506
4924,0.008419069
3437,0.010081984
4921,0.018553263
7953,0.93856585
4428,0.9671602
413,0.9767661
184,0.088235535
5939,0.0012622704
6419,0.1681115
4402,0.0091631785
1270,0.005018809
2299,0.0022770218
1224,0.0029601436
8027,0.9397892
1807,0.016154904
8258,0.6809396
1909,0.31468597
5407,0.5690936
2217,0.107060835
7489,0.012916631
7549,0.007211027
246,0.78089315
2471,0.023210606
908,0.24159758
4134,0.0032555382
3398,0.10518511
7546,0.002393174
6601,0.07279459
6920,0.023335388
4245,0.060032353
8205,0.18453756
312,0.0008393503
8316,0.13675365
4978,0.012080259
7518,0.95790035
7104,0.5143888
3265,0.14732972
2473,0.0036054149
284,0.16695331
2454,0.38290918
1768,0.22455868
8181,0.36409593
7946,0.2799869
3618,0.00046843235
559,0.023144444
1862,0.96228236
2803,0.012895351
6817,0.93573284
7652,0.860278
885,0.007905369
4106,0.7720508
4278,0.334554
7532,0.15224017
1045,0.86290604
1362,0.974165
1151,0.06324932
3203,0.04637558
8097,0.8809363
2015,0.11101326
1420,0.8160883
6928,0.0023781634
7700,0.81849635
1353,0.009478292
7684,0.9818295
643,0.012525089
7519,0.040711526
1305,0.09071006
1069,0.82199293
2255,0.76874226
1801,0.0022054245
5402,0.0011613313
1969,0.0026471133
5065,0.1579107
5156,0.01600766
1439,0.04666284
6960,0.028906416
1312,0.9491819
445,0.004087907
6046,0.0027047805
6248,0.93418527
2034,0.00095280795
8177,0.0009914034
1653,0.03546176
6129,0.045030776
1838,0.48886538
6857,0.008512579
2968,0.1760431
999,0.36440155
418,0.96022785
5746,0.96728176
6351,0.20480116
2209,0.069503695
7897,0.012838021
627,0.0088097975
5096,0.04479461
552,0.008728659
4489,0.8947924
1389,0.0039818482
7702,0.9876944
3798,0.0037127659
1533,0.7272994
565,0.6787545
5611,0.56201476
883,0.15248267
1956,0.0352485
5337,0.7879563
1086,0.0025427626
7127,0.18975669
6054,0.02654991
2873,0.0010414767
1937,0.0037464222
7651,0.004523454
6924,0.8705895
2011,0.05320689
4429,0.07123074
31,0.95302206
1126,0.07132781
1394,0.86644334
5336,0.03630672
5283,0.16905224
7923,0.20348006
