id,match
934,0.062420126
6539,0.6696512
6757,0.2437973
2275,0.058605045
1052,0.013576178
2696,0.17466101
3007,0.060446665
2156,0.12416642
8273,0.309698
3385,0.07944595
7687,0.030391049
6434,0.0006091923
2437,0.007688164
426,0.077719264
2825,0.036932014
1791,0.56738806
6688,0.031620678
6625,0.020473659
4083,0.0056864405
7814,0.14823924
596,0.0057289777
7191,0.004535931
1299,0.031978883
1227,0.003672893
783,0.8638426
3858,0.38388342
4297,0.024561945
6729,0.76923853
7966,0.25292805
1378,0.004299498
539,0.20645182
6295,0.36635405
2956,0.012655413
1050,0.02444521
1081,0.006950595
3605,0.039490867
2712,0.024538029
8291,0.081707574
953,0.10604223
794,0.08529687
397,0.5910306
165,0.07814318
2897,0.030196827
3295,0.26880446
4615,0.42314655
4193,0.35406372
2098,0.055998337
7841,0.87271255
3795,0.28333104
2080,0.10381844
4814,0.04194401
4479,0.0021573121
6466,0.6744738
3847,0.0010768007
5680,0.26968455
1606,0.0014473295
3199,0.6391836
4496,0.03795591
702,0.022697132
4341,0.23008054
3013,0.083923854
7842,0.845496
6906,0.028138602
4409,0.010554353
6763,0.116925776
5965,0.13211529
1127,0.013745371
6079,0.0205385
3329,0.2150073
8146,0.4637432
619,0.03918384
3269,0.32805353
25,0.035953064
4724,0.058964476
2093,0.0020427005
2051,0.07546199
1945,0.48680153
2917,0.8118903
5472,0.10755177
8323,0.1638469
1408,0.002085221
3186,0.16016671
3499,0.03210624
2515,0.0034355004
5242,0.21903186
7065,0.08939341
6826,0.6857067
3364,0.3879349
5918,0.19636504
1220,0.84539557
4854,0.19037324
1988,0.09962353
3005,0.03450866
7859,0.0021174327
6043,0.011859054
2933,0.0007014083
6057,0.30810732
5002,0.02720566
5920,0.24675633
236,0.0063494123
1825,0.03246406
5443,0.10473701
5228,0.0066332123
3134,0.06052726
5756,0.004097002
6122,0.6318322
7300,0.4097638
5087,0.007723846
4308,0.005832903
7909,0.00841575
6909,0.9291692
6021,0.03938585
1770,0.31870008
4836,0.71003556
