id,match
934,0.015513693
6539,0.7567833
6757,0.17394562
2275,0.018239513
1052,0.0039737867
2696,0.12937053
3007,0.06221454
2156,0.1254076
8273,0.06512021
3385,0.20156628
7687,0.015266884
6434,0.0005648879
2437,0.0008505717
426,0.02985804
2825,0.015287579
1791,0.2379636
6688,0.044971425
6625,0.012207092
4083,0.0013791688
7814,0.07254116
596,0.0024469167
7191,0.002938072
1299,0.012026496
1227,0.0013945677
783,0.9596988
3858,0.12208415
4297,0.013514407
6729,0.89564025
7966,0.25360027
1378,0.0010440537
539,0.048140958
6295,0.4120876
2956,0.0072854385
1050,0.03838739
1081,0.0033057828
3605,0.008333366
2712,0.021321336
8291,0.03114306
953,0.04285168
794,0.009729252
397,0.27733448
165,0.012973414
2897,0.015902316
3295,0.22507963
4615,0.28658772
4193,0.29359627
2098,0.007949159
7841,0.9596397
3795,0.15027909
2080,0.1310468
4814,0.034284443
4479,0.00097019505
6466,0.7252612
3847,0.0017260769
5680,0.28857303
1606,0.00057414337
3199,0.7479589
4496,0.009118659
702,0.005705574
4341,0.120606326
3013,0.05544232
7842,0.8371574
6906,0.009901789
4409,0.009921995
6763,0.18588243
5965,0.03708651
1127,0.008131148
6079,0.0026956147
3329,0.07054686
8146,0.15297213
619,0.0045789713
3269,0.76698333
25,0.018986525
4724,0.017882332
2093,0.0009703619
2051,0.04826108
1945,0.24200526
2917,0.7903471
5472,0.062129017
8323,0.108002014
1408,0.0007582917
3186,0.087792754
3499,0.012241973
2515,0.0022617693
5242,0.134405
7065,0.051348202
6826,0.8696935
3364,0.3890504
5918,0.23603414
1220,0.7932172
4854,0.057603553
1988,0.03293106
3005,0.016771605
7859,0.0005944468
6043,0.002575271
2933,0.00074410695
6057,0.03785518
5002,0.014772403
5920,0.23989524
236,0.0014576544
1825,0.007995915
5443,0.121448554
5228,0.007959468
3134,0.046732616
5756,0.0007379741
6122,0.8586563
7300,0.0847639
5087,0.0030786362
4308,0.002727495
7909,0.0019565811
6909,0.9651145
6021,0.010989077
1770,0.10273504
4836,0.910915
189,0.0005655581
5450,0.04522605
7454,0.0017158597
6184,0.0011438085
6270,0.21219003
36,0.010102554
7667,0.016379723
3509,0.09632729
2285,0.0003493728
3219,0.0130123915
291,0.97571385
8047,0.001369825
2571,0.0029686817
2650,0.00077513506
7145,0.0015063394
6300,0.08067543
7987,0.015147557
5291,0.41664678
151,0.8289838
7645,0.0016130628
6774,0.04333085
5664,0.011910908
6325,0.6744385
408,0.01230832
71,0.12442364
3579,0.007350007
3080,0.01650956
3246,0.0008679107
1132,0.0010858808
6200,0.36251885
5370,0.016324785
7587,0.068743154
1822,0.030337026
2543,0.0009091903
1912,0.03321903
4148,0.26203585
4530,0.0014343857
7141,0.0006468426
464,0.005365306
7242,0.2993236
52,0.2840299
1526,0.008788238
3552,0.02422163
6801,0.026815696
2371,0.0019703882
735,0.020535408
7481,0.15033673
7527,0.009083273
703,0.00086132117
1166,0.010511173
534,0.9130222
7226,0.0029350733
6354,0.00068883126
2651,0.056879167
6930,0.005627052
4214,0.00096451363
3371,0.026007768
7719,0.053200625
4337,0.45665535
1461,0.00350971
1638,0.007925229
3671,0.009459405
6275,0.02845858
5879,0.020493
628,0.0051307436
4932,0.00062420935
216,0.22257856
6816,0.009385379
1144,0.1576214
3903,0.03483603
8034,0.59631455
7878,0.020545892
1804,0.0051522027
442,0.0021520148
3450,0.2535796
7470,0.079883985
4065,0.22459435
6081,0.0010795719
2497,0.0028496617
1985,0.00085244153
1940,0.007400814
7392,0.0011534623
5342,0.0028502822
2555,0.0013170877
800,0.00682678
8376,0.0012589961
7130,0.00508539
7332,0.0245712
4831,0.02487234
4818,0.14064063
5387,0.0033420522
1751,0.006399587
7568,0.014776929
7816,0.007941554
2268,0.03917181
3305,0.0012953947
5544,0.00068456266
