id,match
934,0.026389195
6539,0.86351424
6757,0.5144553
2275,0.020847376
1052,0.013710482
2696,0.5777201
3007,0.08390239
2156,0.67344075
8273,0.5460569
3385,0.23857443
7687,0.026298285
6434,0.0007995936
2437,0.0015603743
426,0.084415786
2825,0.019645419
1791,0.36140615
6688,0.0147366775
6625,0.03739027
4083,0.008177472
7814,0.4180166
596,0.005370782
7191,0.002380606
1299,0.035670266
1227,0.0028685657
783,0.9899192
3858,0.19741955
4297,0.0099130375
6729,0.973256
7966,0.82070225
1378,0.0024290138
539,0.42052022
6295,0.6426082
2956,0.022100987
1050,0.08142887
1081,0.01062435
3605,0.00757352
2712,0.023365475
8291,0.20727229
953,0.1253555
794,0.17000005
397,0.49858916
165,0.070721865
2897,0.11071346
3295,0.746803
4615,0.29486227
4193,0.9251191
2098,0.014142796
7841,0.9927913
3795,0.29183185
2080,0.2534544
4814,0.108552575
4479,0.0010353841
6466,0.79677355
3847,0.0025869873
5680,0.654546
1606,0.0012034035
3199,0.90358263
4496,0.061186463
702,0.013207282
4341,0.3074168
3013,0.04756295
7842,0.9315347
6906,0.060108807
4409,0.013278635
6763,0.052455522
5965,0.22437996
1127,0.012053779
6079,0.011182806
3329,0.8790943
8146,0.6541696
619,0.02543719
3269,0.85284394
25,0.10879049
4724,0.33871874
2093,0.0013096618
2051,0.046987347
1945,0.6713044
2917,0.9563654
5472,0.7141151
8323,0.15248261
1408,0.00086810836
3186,0.34456685
3499,0.09462879
2515,0.0044134413
5242,0.2774593
7065,0.18001911
6826,0.9762381
3364,0.80253947
5918,0.31771278
1220,0.9124238
4854,0.2920921
1988,0.066640764
3005,0.026742531
7859,0.001965592
6043,0.0067289174
2933,0.002006606
6057,0.71631956
5002,0.06907793
5920,0.14122243
236,0.0014837154
1825,0.01938193
5443,0.32704064
5228,0.013945996
3134,0.20874245
5756,0.0011283046
6122,0.9616536
7300,0.5712193
5087,0.0103316335
4308,0.006416373
7909,0.0074990597
6909,0.9934703
6021,0.037710708
1770,0.34871677
4836,0.96191436
189,0.0020426677
5450,0.07635451
7454,0.0022362554
6184,0.005159271
6270,0.8329134
36,0.018402578
7667,0.05922812
3509,0.26643687
2285,0.00070781837
3219,0.011544777
291,0.9866476
8047,0.0037091256
2571,0.010257525
2650,0.0016158867
7145,0.007443929
6300,0.39629254
7987,0.1739286
5291,0.83221966
151,0.7452282
7645,0.006812408
6774,0.1733411
5664,0.0138292825
6325,0.97744864
408,0.064806186
71,0.10502237
3579,0.02156747
3080,0.06306679
3246,0.0011916006
1132,0.0014103364
6200,0.69498277
5370,0.026647367
7587,0.47901946
1822,0.17863473
2543,0.0010287826
1912,0.031362623
4148,0.53264314
4530,0.0033893806
7141,0.0014033695
464,0.012416328
7242,0.53194875
52,0.47945988
1526,0.01741544
3552,0.033728346
6801,0.11164882
2371,0.00537909
735,0.22528791
7481,0.50833374
7527,0.049409546
703,0.0023946078
1166,0.025142193
534,0.9739654
7226,0.014334982
6354,0.0028713823
2651,0.19403332
6930,0.0031584245
4214,0.0010993131
3371,0.24299094
7719,0.14767568
4337,0.38378713
1461,0.0025782946
1638,0.0046116337
3671,0.030384777
6275,0.0765347
5879,0.23525965
628,0.009129864
4932,0.0019668008
216,0.7394936
6816,0.024888527
1144,0.44382113
3903,0.067780375
8034,0.5640532
7878,0.17891406
1804,0.017959742
442,0.003995051
3450,0.5295798
7470,0.2617906
4065,0.42467338
6081,0.001871091
2497,0.008559767
1985,0.0018137773
1940,0.0077622617
7392,0.002226084
5342,0.015304443
2555,0.0016302337
800,0.010554353
8376,0.00080256147
7130,0.004809209
7332,0.04621739
4831,0.2989778
4818,0.64544415
5387,0.0076528233
1751,0.021298291
7568,0.063572615
7816,0.05305648
2268,0.15375395
3305,0.005150951
5544,0.0014553692
4378,0.9784047
7693,0.0106947115
2927,0.005039467
475,0.8091902
377,0.7863126
3487,0.004270892
5659,0.0135147385
7357,0.0055392003
2103,0.18429793
6224,0.0028435425
299,0.7023876
1885,0.9586939
2225,0.08445394
7994,0.005490701
851,0.0033056084
6416,0.001132329
6868,0.0037054338
4632,0.20159003
556,0.0048865583
6754,0.10819765
7674,0.007080467
4180,0.77903503
2538,0.03220845
2180,0.014445096
5970,0.0014114025
4046,0.6202562
7975,0.99521166
1960,0.6544564
315,0.23031186
5344,0.19460806
6802,0.003743432
1552,0.0010693173
1002,0.0085236775
1727,0.08192675
3278,0.96331733
6350,0.09065369
3534,0.0012821392
7475,0.017953401
519,0.016994668
1994,0.3202736
6151,0.11951549
1510,0.85457987
1607,0.003927708
7224,0.0062943087
2655,0.029233465
4679,0.031028874
7067,0.017161766
7120,0.7899617
7432,0.07603115
4894,0.30840886
6859,0.1853224
1690,0.15914536
7885,0.0010990257
3871,0.0023637356
2952,0.004298792
1396,0.005455444
6501,0.012836499
6252,0.032964073
5042,0.08251863
2798,0.4505206
898,0.30291343
5184,0.0045165606
1249,0.0035085494
5261,0.0043050176
6838,0.018234028
6403,0.13251726
7508,0.109657414
5469,0.034036558
6956,0.010263825
8086,0.063377015
917,0.49839804
5313,0.101584814
351,0.007449804
8293,0.003135365
2398,0.21781297
2961,0.85244554
7731,0.0013640657
4091,0.0037451822
5716,0.03404665
3447,0.1514659
3006,0.009455002
4522,0.007529757
1514,0.76203793
4630,0.0467677
6787,0.0017988982
1842,0.060026333
5741,0.06308054
3907,0.0526731
763,0.008387232
1139,0.001326784
5329,0.0017956473
8145,0.0021804317
329,0.00429098
8263,0.004355731
7748,0.0010953138
8016,0.050970707
95,0.78027886
2191,0.75399673
8219,0.0057796985
7169,0.17307809
6032,0.030090371
2855,0.11399326
3168,0.02845016
3525,0.047553163
5639,0.9880975
1257,0.04500899
6364,0.00048009673
15,0.1516503
5540,0.9043361
4912,0.7549763
1231,0.0026901416
3667,0.555613
3236,0.9586479
4792,0.0008960168
7851,0.007493344
1566,0.47025794
2645,0.0014197329
1574,0.82182413
8130,0.09560732
2860,0.0018754748
7356,0.012145443
1534,0.6271815
4579,0.60472375
7000,0.010196082
4074,0.8930364
1900,0.3193194
4453,0.0031005887
5515,0.16314957
4769,0.10548421
8362,0.05799451
1036,0.22423366
3034,0.0047547533
7148,0.73408127
7195,0.01429462
1747,0.8910008
4719,0.8533495
6970,0.007420365
4131,0.4523253
8162,0.47833222
2435,0.026791664
615,0.0009895284
5068,0.7772636
6520,0.4914732
3367,0.65948635
3082,0.9646429
2095,0.0033878153
6977,0.07221492
6558,0.022497999
2693,0.28178
5418,0.00269682
205,0.012573447
44,0.28651974
2872,0.0059383498
7058,0.7011829
1368,0.24860704
3788,0.2042233
2900,0.7760488
6267,0.5294463
1253,0.014832764
2237,0.010157315
3965,0.010115537
2628,0.07033508
5638,0.019019553
6026,0.0137060275
5640,0.006552015
1848,0.9711539
5393,0.027522529
1272,0.119813815
2727,0.021207482
2267,0.9091779
7579,0.004805256
1338,0.13152504
1491,0.0075110863
1555,0.019270467
6634,0.23562716
2006,0.028038716
1995,0.2463613
3113,0.003599664
7639,0.054138523
7273,0.0036536027
755,0.425217
5173,0.0070247026
2638,0.011374689
7135,0.0044523515
1221,0.0017081032
5539,0.02466841
7899,0.21939045
7613,0.016963111
1261,0.030818036
571,0.0027844817
6732,0.43362764
6803,0.26142228
6406,0.010051325
2160,0.4490308
1416,0.0041603274
4081,0.02104268
4008,0.0035093965
6951,0.89986885
3542,0.015396993
5651,0.9728027
8088,0.20008774
2565,0.21681502
1817,0.0027183134
5094,0.011154323
4747,0.0071178894
207,0.7394945
2035,0.00085909374
5019,0.064283945
6605,0.77673995
5468,0.01250447
6181,0.03572063
6554,0.005541123
8377,0.00901483
5132,0.9412435
719,0.046527956
6402,0.054510206
7192,0.0066003
3309,0.4354008
4998,0.29901078
7172,0.33671543
3653,0.0021497358
7170,0.12806313
1214,0.33435646
6855,0.011490652
7134,0.019614572
2540,0.97113854
448,0.0018227997
888,0.6224498
6227,0.43385604
7155,0.21885626
7934,0.53008646
5561,0.0011745957
5969,0.44591594
6309,0.0055288454
5891,0.7436259
3511,0.002769294
2472,0.5532216
