id,match
934,0.21029033879551318
6539,0.46176631392940226
6757,0.03976271305099758
2275,0.10251429624722792
1052,0.024321099697155648
2696,0.06118398058438504
3007,0.03659366998214713
2156,0.06563837577201743
8273,0.03956346907858339
3385,0.032781443931330416
7687,0.06368139623775117
6434,0.03267077032439203
2437,0.03627848628439853
426,0.04234422356189902
2825,0.0459721788532768
1791,0.23899946922504772
6688,0.3797990252983148
6625,0.03681497991413305
4083,0.1271078154223283
7814,0.06926405345991424
596,0.030841698354593026
7191,0.0013114907071444337
1299,0.022792845550771275
1227,0.029693690545163187
783,0.8947765374205965
3858,0.30948968745292105
4297,0.9341286327371222
6729,0.0648492542705113
7966,0.8537620229269862
1378,0.058473121605273605
539,0.06802697963449064
6295,0.29753332302230256
2956,0.08848804149254898
1050,0.03177879451257409
1081,0.0012629628359824244
3605,0.23036527774373047
2712,0.038856504980426844
8291,0.33060773814986977
953,0.12910657908210144
794,0.038129935150569255
397,0.814712954292889
165,0.040862429984812286
2897,0.027707134102215113
3295,0.2838722403004575
4615,0.2198051029486453
4193,0.4542324896663815
2098,0.02886496380545154
7841,0.1325827058199157
3795,0.040344936057436484
2080,0.08528452524599044
4814,0.12530012750729405
4479,0.004606597482701682
6466,0.5
3847,0.024027304682866853
5680,0.08097359626335054
1606,0.10577929613857633
3199,0.9065045547975471
4496,0.4321598320687842
702,0.0025211103910577153
4341,0.2933561286549763
3013,0.19406703707083564
7842,0.07630546395019346
6906,0.06708555808532027
4409,0.7186640479545053
6763,0.13183180818397836
5965,0.249060411430187
1127,0.21456388100297732
6079,0.006281522780530702
3329,0.06465061887767778
8146,0.07625949497452161
619,0.049914801556563894
3269,0.6100101644873193
25,0.07256927263790205
4724,0.03638672273214362
2093,0.08950444035378195
2051,0.03664728978873375
1945,0.38358974334249263
2917,0.17142100028924914
5472,0.03419818077826992
8323,0.03528138459252443
1408,0.02485992216346774
3186,0.42882282505660724
3499,0.11781328844343279
2515,0.00022216664369762652
5242,0.27601775107100196
7065,0.03842271554637507
6826,0.9284312341091033
3364,0.5521985573915363
5918,0.7202305745156223
1220,0.41429971179805597
4854,0.08034970911754129
1988,0.04528873656325973
3005,0.09721706829365352
7859,0.036180538136732124
6043,0.014911853274975033
2933,0.025493360557084302
6057,0.037464865416252824
5002,0.029464660376301553
5920,0.39526025880568116
236,0.03633038204990504
1825,0.059180706192997
5443,0.6891204522575165
5228,0.036599378182014884
3134,0.7313998349267679
5756,0.1656573823167527
6122,0.4844862697175764
7300,0.4087414756274631
5087,0.06154354418193539
4308,0.009714459558096224
7909,0.034842485078714555
6909,0.6302184785091456
6021,0.03811237965120652
1770,0.4423625908472465
4836,0.20924956837714
189,0.22510137703071936
5450,0.06403344776321077
7454,0.014172916885680932
6184,0.02607123664136348
6270,0.24105998752804259
36,0.09823962787927178
7667,0.1040652168715169
3509,0.4505308171224541
2285,0.08457323544802581
3219,0.03939527994988739
291,0.3943142398209336
8047,0.18790535917165965
2571,0.03607416707166283
2650,0.0957348038080915
7145,0.03742314175759051
6300,0.18319868668733474
7987,0.11424260048994836
5291,0.03696350974652164
151,0.09160195302578829
7645,0.03141256180745468
6774,0.8284348824517178
