id,match
934,0.04321124
6539,0.62892616
6757,0.20701917
2275,0.0293548
1052,0.02595808
2696,0.29780644
3007,0.0777877
2156,0.156829
8273,0.26627913
3385,0.11953837
7687,0.011630301
6434,0.0010911204
2437,0.0059059127
426,0.09230607
2825,0.02254101
1791,0.35875937
6688,0.050922748
6625,0.027127672
4083,0.00445492
7814,0.19608758
596,0.006228889
7191,0.015549718
1299,0.031418607
1227,0.0032488282
783,0.8936071
3858,0.413869
4297,0.011767829
6729,0.85864395
7966,0.36018145
1378,0.0063202856
539,0.16717067
6295,0.44774833
2956,0.01570351
1050,0.04498595
1081,0.00464401
3605,0.02027883
2712,0.059230153
8291,0.04168997
953,0.07977735
794,0.05805872
397,0.49045128
165,0.03623739
2897,0.039685708
3295,0.2349094
4615,0.41760668
4193,0.32485613
2098,0.01870962
7841,0.8559545
3795,0.20209865
2080,0.06397816
4814,0.05225312
4479,0.0017858273
6466,0.6644387
3847,0.0047001387
5680,0.29088128
1606,0.0012283319
3199,0.7625008
4496,0.026811875
702,0.0308175
4341,0.20183177
3013,0.07275623
7842,0.8908745
6906,0.032220677
4409,0.025645457
6763,0.09773937
5965,0.1925196
1127,0.014067237
6079,0.007977278
3329,0.2793958
8146,0.41098592
619,0.027730219
3269,0.37484485
25,0.040009767
4724,0.0761144
2093,0.002498594
2051,0.07849593
1945,0.40749258
2917,0.8376299
5472,0.13917348
8323,0.12014802
1408,0.0019020005
3186,0.14362822
3499,0.03655671
2515,0.003500425
5242,0.18926682
7065,0.043323357
6826,0.7907804
3364,0.49381587
5918,0.21686043
1220,0.7290714
4854,0.1833125
1988,0.060052846
3005,0.044491153
7859,0.00096341845
6043,0.015242208
2933,0.0010600247
6057,0.17452979
5002,0.026494768
5920,0.23506398
236,0.007251534
1825,0.01992272
5443,0.12648427
5228,0.010731643
3134,0.072286785
5756,0.002029421
6122,0.7269046
7300,0.2727055
5087,0.006691691
4308,0.0050107646
7909,0.007130099
6909,0.91201836
6021,0.051986102
1770,0.17316745
4836,0.7575816
189,0.0018197707
5450,0.08855291
7454,0.002533166
6184,0.0036327317
6270,0.29103324
36,0.022629257
7667,0.060599197
3509,0.30345044
2285,0.00109762
3219,0.01903235
291,0.91537535
8047,0.0023047272
2571,0.0084325075
2650,0.004952747
7145,0.011658922
6300,0.12821451
7987,0.049629882
5291,0.46550754
151,0.6438474
7645,0.0068480438
6774,0.107416235
5664,0.020406105
6325,0.70066124
408,0.03238628
71,0.1792007
3579,0.044835057
3080,0.015211562
3246,0.00272171
1132,0.0034250387
6200,0.535028
5370,0.02003836
7587,0.3717766
1822,0.18824585
2543,0.0018149683
1912,0.031828526
4148,0.3197029
4530,0.0075002983
7141,0.0024684973
464,0.0074354606
7242,0.33221325
52,0.5269281
1526,0.007703411
3552,0.065451
6801,0.067168735
2371,0.005498471
735,0.08994458
7481,0.32089087
7527,0.025629748
703,0.005184563
1166,0.03924168
534,0.8643905
7226,0.0037788514
6354,0.0016836316
2651,0.05520843
6930,0.0038493816
4214,0.002240104
3371,0.13373867
7719,0.14624499
4337,0.4787699
1461,0.0037663744
1638,0.012008119
3671,0.026204301
6275,0.15286894
5879,0.07049406
628,0.021305362
4932,0.0037481245
216,0.3035661
6816,0.018561574
1144,0.2199518
3903,0.024978084
8034,0.33907697
7878,0.07152508
1804,0.012571683
442,0.008006967
3450,0.42393073
7470,0.11119995
4065,0.5211714
6081,0.0017016367
2497,0.0122252805
1985,0.0016016329
1940,0.009169263
7392,0.0025575843
5342,0.013889082
2555,0.0020859523
800,0.034385104
8376,0.0018696444
7130,0.024179809
7332,0.079686336
4831,0.06059407
4818,0.26548132
5387,0.01177958
1751,0.05449909
7568,0.03663248
7816,0.035244823
2268,0.04498393
3305,0.006171951
5544,0.0012537971
4378,0.65702873
7693,0.031735953
2927,0.01795398
475,0.6349962
377,0.5759763
3487,0.004171209
5659,0.012717581
7357,0.006358209
2103,0.04852127
6224,0.017390978
299,0.34328812
1885,0.7872844
2225,0.05635413
7994,0.014324051
851,0.0026610228
6416,0.004101678
6868,0.003200271
4632,0.21159708
556,0.0022701912
6754,0.20824315
7674,0.0058321366
4180,0.3760923
2538,0.017681943
2180,0.014283424
5970,0.005110082
4046,0.2802007
7975,0.92312455
1960,0.19328506
315,0.2682786
5344,0.06836974
6802,0.0029543738
1552,0.004368486
1002,0.0062579676
1727,0.03123344
3278,0.6489098
6350,0.048038885
3534,0.0016066389
7475,0.012202183
519,0.020284187
1994,0.10824134
6151,0.03309646
1510,0.28696918
1607,0.0075640646
7224,0.044488944
2655,0.047925837
4679,0.05759129
7067,0.019580595
7120,0.3855875
7432,0.03572477
4894,0.12282953
6859,0.054782256
1690,0.015071206
7885,0.0011506507
3871,0.004468486
2952,0.0043795872
1396,0.009627408
6501,0.016086949
6252,0.012497243
5042,0.058064874
2798,0.2928579
898,0.12094357
5184,0.00414881
1249,0.00331504
5261,0.0047898088
6838,0.02391252
6403,0.19044074
7508,0.0561047
5469,0.035577122
6956,0.007290406
8086,0.07857302
917,0.44504794
5313,0.05199933
351,0.02733542
8293,0.005919795
2398,0.04860734
2961,0.53929275
7731,0.0028025378
4091,0.009589872
5716,0.010151118
3447,0.06612647
3006,0.012212607
4522,0.011821045
1514,0.29631877
4630,0.05437287
6787,0.008957367
1842,0.022536537
5741,0.051737405
3907,0.045370754
763,0.010620887
1139,0.0011735165
5329,0.0029120494
